目标日期,预测日期,快照交易日,总数,命中,部分命中,未命中,严格命中率,调整后命中率,严格加权命中率,调整后加权命中率,核心承接命中情况,稳健观察命中情况,弹性进攻命中情况,最佳预测,最差预测,主要误差,策略调整信号
2026-01-05,2026-01-04,2025-12-31,6,1,4,1,16.7%,50.0%,20.5%,50.0%,1/3,0/2,0/1,麦澜德,天奇股份,趋势承接整体有效,是
2026-01-06,2026-01-05,2026-01-05,6,2,0,4,33.3%,33.3%,34.2%,34.2%,1/3,1/2,0/1,万向钱潮；致尚科技,挖金客；信维通信；梦天家居；上实发展,高位趋势票在弱势/分化日容易触发后回落,是
2026-01-07,2026-01-06,2026-01-06,6,0,5,1,0.0%,41.7%,0.0%,39.7%,0/3,0/2,0/1,,泰尔股份,高位趋势票在弱势/分化日容易触发后回落,是
2026-01-08,2026-01-07,2026-01-07,6,3,2,1,50.0%,66.7%,54.8%,71.9%,2/3,1/2,0/1,金房能源；利欧股份；今创集团,东睦股份,趋势承接整体有效,是
2026-01-09,2026-01-08,2026-01-08,6,1,2,3,16.7%,33.3%,13.7%,30.8%,0/3,1/2,0/1,铖昌科技,美好医疗；苏大维格；亚世光电,高位趋势票在弱势/分化日容易触发后回落,是
2026-01-12,2026-01-11,2026-01-09,6,1,3,2,16.7%,41.7%,13.7%,39.7%,0/3,1/2,0/1,水羊股份,鸿路钢构；三湘印象,高位趋势票在弱势/分化日容易触发后回落,是
2026-01-13,2026-01-12,2026-01-12,6,0,3,3,0.0%,25.0%,0.0%,19.2%,0/3,0/2,0/1,,奥飞数据；宝信软件；光环新网,高位趋势票在弱势/分化日容易触发后回落,是
2026-01-14,2026-01-13,2026-01-13,6,5,0,1,83.3%,83.3%,89.0%,89.0%,3/3,2/2,0/1,捷顺科技；海优新材；丰倍生物；亚太实业；新媒股份,隧道股份,趋势承接整体有效,否
2026-01-15,2026-01-14,2026-01-14,6,3,0,3,50.0%,50.0%,38.4%,38.4%,0/3,2/2,1/1,中钨高新；华翔股份；中达安,纵横通信；久远银海；博济医药,趋势承接整体有效,是
2026-01-16,2026-01-15,2026-01-15,6,1,2,3,16.7%,33.3%,13.7%,26.0%,0/3,1/2,0/1,中钨高新,电投绿能；泛微网络；捷顺科技,高位趋势票在弱势/分化日容易触发后回落,是
2026-01-19,2026-01-18,2026-01-16,6,4,2,0,66.7%,83.3%,65.8%,82.9%,2/3,1/2,1/1,鑫磊股份；科陆电子；铖昌科技；高凌信息,,趋势承接整体有效,否
2026-01-20,2026-01-19,2026-01-19,6,1,4,1,16.7%,50.0%,13.7%,46.6%,0/3,1/2,0/1,珂玛科技,中重科技,趋势承接整体有效,是
2026-01-21,2026-01-20,2026-01-20,6,2,1,3,33.3%,41.7%,27.4%,37.7%,0/3,2/2,0/1,凯格精机；科森科技,海天股份；开山股份；顺丰控股,高位趋势票在弱势/分化日容易触发后回落,是
2026-01-22,2026-01-21,2026-01-21,6,0,4,2,0.0%,33.3%,0.0%,29.5%,0/3,0/2,0/1,,康强电子；颀中科技,高位趋势票在弱势/分化日容易触发后回落,是
2026-01-23,2026-01-22,2026-01-22,6,2,3,1,33.3%,58.3%,34.2%,61.6%,1/3,1/2,0/1,江天化学；芯原股份,中国通号,趋势承接整体有效,是
2026-01-26,2026-01-25,2026-01-23,6,3,1,2,50.0%,58.3%,54.8%,61.6%,2/3,1/2,0/1,江天化学；闰土股份；芯原股份,综艺股份；晶澳科技,趋势承接整体有效,是
2026-01-27,2026-01-26,2026-01-26,6,1,3,2,16.7%,41.7%,13.7%,41.1%,0/3,1/2,0/1,友邦吊顶,江天化学；黑猫股份,高位趋势票在弱势/分化日容易触发后回落,是
2026-01-28,2026-01-27,2026-01-27,6,4,0,2,66.7%,66.7%,68.5%,68.5%,2/3,2/2,0/1,必易微；三星新材；华锡有色；燕东微,明阳智能；华设集团,趋势承接整体有效,否
2026-01-29,2026-01-28,2026-01-28,6,1,1,4,16.7%,25.0%,11.0%,21.2%,0/3,0/2,1/1,璞源材料,拉普拉斯；必易微；华虹宏力；北京君正,高位趋势票在弱势/分化日容易触发后回落,是
2026-01-30,2026-01-29,2026-01-29,6,1,2,3,16.7%,33.3%,13.7%,34.2%,0/3,1/2,0/1,普冉股份,锦鸡股份；友邦吊顶；汽轮科技,高位趋势票在弱势/分化日容易触发后回落,是
