目标日期,预测生成时间,复盘时间,快照交易日,市场状态,总数,命中,部分命中,未命中,严格命中率,调整后命中率,严格加权命中率,调整后加权命中率,最佳预测,最差预测,主要误差,策略调整信号,信息政策与大盘备注
2026-02-02,2026-02-02 08:30,2026-02-02 23:00,2026-01-30,主线退潮,0,0,0,0,0.0%,0.0%,0.0%,0.0%,无,无,无正式规则票，观察日,是,历史回溯近似：2月包含春节前后流动性切换与节后风险偏好修复窗口，题材易出现缩量和再扩散交替。 快照日2026-01-30 宽度弱：上涨占比37%，大跌样本163，跌停近似42；风险偏好偏弱，早盘8:30预测应减少正式票，优先观察而非补足数量。
2026-02-03,2026-02-03 08:30,2026-02-03 23:00,2026-02-02,主线退潮,0,0,0,0,0.0%,0.0%,0.0%,0.0%,无,无,无正式规则票，观察日,是,历史回溯近似：2月包含春节前后流动性切换与节后风险偏好修复窗口，题材易出现缩量和再扩散交替。 快照日2026-02-02 宽度弱：上涨占比13%，大跌样本366，跌停近似83；风险偏好偏弱，早盘8:30预测应减少正式票，优先观察而非补足数量。
2026-02-04,2026-02-04 08:30,2026-02-04 23:00,2026-02-03,连续失准防守,1,0,0,1,0.0%,0.0%,0.0%,0.0%,无,哈森股份,防守/收紧口径下，未满足收盘确认或跌破承接区,是,历史回溯近似：2月包含春节前后流动性切换与节后风险偏好修复窗口，题材易出现缩量和再扩散交替。 快照日2026-02-03 市场宽度尚可：中位涨跌幅1.64%，上涨占比85%；市场状态允许少量规则票，但仍需不追高、等承接。
2026-02-05,2026-02-05 08:30,2026-02-05 23:00,2026-02-04,连续失准防守,1,0,1,0,0.0%,50.0%,0.0%,50.0%,欧莱新材,无,防守/收紧口径下，未满足收盘确认或跌破承接区,是,历史回溯近似：2月包含春节前后流动性切换与节后风险偏好修复窗口，题材易出现缩量和再扩散交替。 快照日2026-02-04 市场宽度尚可：中位涨跌幅1.01%，上涨占比75%；市场状态允许少量规则票，但仍需不追高、等承接。
2026-02-06,2026-02-06 08:30,2026-02-06 23:00,2026-02-05,连续失准防守,1,0,0,1,0.0%,0.0%,0.0%,0.0%,无,锋龙股份,防守/收紧口径下，未满足收盘确认或跌破承接区,是,历史回溯近似：2月包含春节前后流动性切换与节后风险偏好修复窗口，题材易出现缩量和再扩散交替。 快照日2026-02-05 市场中位涨跌幅-0.70%，上涨占比32%；市场状态允许少量规则票，但仍需不追高、等承接。
2026-02-09,2026-02-09 08:30,2026-02-09 23:00,2026-02-06,连续失准防守,1,0,0,1,0.0%,0.0%,0.0%,0.0%,无,民爆光电,防守/收紧口径下，未满足收盘确认或跌破承接区,是,历史回溯近似：2月包含春节前后流动性切换与节后风险偏好修复窗口，题材易出现缩量和再扩散交替。 快照日2026-02-06 市场宽度尚可：中位涨跌幅-0.17%，上涨占比43%；市场状态允许少量规则票，但仍需不追高、等承接。
2026-02-10,2026-02-10 08:30,2026-02-10 23:00,2026-02-09,连续失准防守,1,1,0,0,100.0%,100.0%,100.0%,100.0%,浙文影业,无,防守/收紧口径下，未满足收盘确认或跌破承接区,否,历史回溯近似：2月包含春节前后流动性切换与节后风险偏好修复窗口，题材易出现缩量和再扩散交替。 快照日2026-02-09 市场宽度尚可：中位涨跌幅1.09%，上涨占比84%；市场状态允许少量规则票，但仍需不追高、等承接。
2026-02-11,2026-02-11 08:30,2026-02-11 23:00,2026-02-10,正常收紧,3,0,1,2,0.0%,16.7%,0.0%,14.3%,科森科技,韩建河山；铭利达,防守/收紧口径下，未满足收盘确认或跌破承接区,是,历史回溯近似：2月包含春节前后流动性切换与节后风险偏好修复窗口，题材易出现缩量和再扩散交替。 快照日2026-02-10 市场宽度尚可：中位涨跌幅-0.25%，上涨占比40%；市场状态允许少量规则票，但仍需不追高、等承接。
2026-02-12,2026-02-12 08:30,2026-02-12 23:00,2026-02-11,正常收紧,3,1,2,0,33.3%,66.7%,42.9%,71.4%,国泰环保；嘉益股份；广康生化,无,防守/收紧口径下，未满足收盘确认或跌破承接区,是,历史回溯近似：2月包含春节前后流动性切换与节后风险偏好修复窗口，题材易出现缩量和再扩散交替。 快照日2026-02-11 市场宽度尚可：中位涨跌幅-0.16%，上涨占比42%；市场状态允许少量规则票，但仍需不追高、等承接。
2026-02-13,2026-02-13 08:30,2026-02-13 23:00,2026-02-12,连续失准防守,1,0,1,0,0.0%,50.0%,0.0%,50.0%,醋化股份,无,防守/收紧口径下，未满足收盘确认或跌破承接区,是,历史回溯近似：2月包含春节前后流动性切换与节后风险偏好修复窗口，题材易出现缩量和再扩散交替。 快照日2026-02-12 市场中位涨跌幅-0.75%，上涨占比31%；市场状态允许少量规则票，但仍需不追高、等承接。
2026-02-24,2026-02-24 08:30,2026-02-24 23:00,2026-02-13,连续失准防守,1,1,0,0,100.0%,100.0%,100.0%,100.0%,醋化股份,无,防守/收紧口径下，未满足收盘确认或跌破承接区,否,历史回溯近似：2月包含春节前后流动性切换与节后风险偏好修复窗口，题材易出现缩量和再扩散交替。 快照日2026-02-13 宽度弱：上涨占比20%，大跌样本50，跌停近似13；市场状态允许少量规则票，但仍需不追高、等承接。
2026-02-25,2026-02-25 08:30,2026-02-25 23:00,2026-02-24,正常收紧,3,1,2,0,33.3%,66.7%,42.9%,71.4%,共达电声；渤海汽车；甘咨询,无,防守/收紧口径下，未满足收盘确认或跌破承接区,是,历史回溯近似：2月包含春节前后流动性切换与节后风险偏好修复窗口，题材易出现缩量和再扩散交替。 快照日2026-02-24 市场宽度尚可：中位涨跌幅1.51%，上涨占比79%；市场状态允许少量规则票，但仍需不追高、等承接。
2026-02-26,2026-02-26 08:30,2026-02-26 23:00,2026-02-25,正常收紧,3,1,1,1,33.3%,50.0%,28.6%,42.9%,甘咨询；金陵体育,日发精机,防守/收紧口径下，未满足收盘确认或跌破承接区,是,历史回溯近似：2月包含春节前后流动性切换与节后风险偏好修复窗口，题材易出现缩量和再扩散交替。 快照日2026-02-25 市场宽度尚可：中位涨跌幅0.76%，上涨占比72%；市场状态允许少量规则票，但仍需不追高、等承接。
2026-02-27,2026-02-27 08:30,2026-02-27 23:00,2026-02-26,连续失准防守,1,0,0,1,0.0%,0.0%,0.0%,0.0%,无,铜冠铜箔,防守/收紧口径下，未满足收盘确认或跌破承接区,是,历史回溯近似：2月包含春节前后流动性切换与节后风险偏好修复窗口，题材易出现缩量和再扩散交替。 快照日2026-02-26 市场宽度尚可：中位涨跌幅-0.39%，上涨占比39%；市场状态允许少量规则票，但仍需不追高、等承接。
