回测批次,预测生成时间,复盘时间,预测日期,快照交易日,目标日期,市场状态,国际国内信息政策与大盘判断,排名,代码,名称,市场,预测类型,评分,预测逻辑,触发条件,承接区,失效条件,快照收盘价,收盘价,涨跌幅,触发价,承接价,失效价,是否触发,是否失效,复盘结果,复盘备注
2026年2月最新策略倒推,2026-02-04 08:30,2026-02-04 23:00,2026-02-04,2026-02-03,2026-02-04,连续失准防守,历史回溯近似：2月包含春节前后流动性切换与节后风险偏好修复窗口，题材易出现缩量和再扩散交替。 快照日2026-02-03 市场宽度尚可：中位涨跌幅1.64%，上涨占比85%；市场状态允许少量规则票，但仍需不追高、等承接。,1,603958,哈森股份,A股,稳健观察,66.92,最新策略倒推：10日涨幅45.21%，3日涨幅13.29%，5/20日量比2.7，20日位置0.91；防守模式仅保留稳健观察。,09:40后回踩不破19.0，重新站回19.81；高开超过3%不追,19.0,跌破14.47视为失效；跌破承接区后尾盘站不回则不记命中,19.69,19.12,-2.89%,19.81,19.0,14.47,是,否,未命中,23:00复盘：开盘偏离-0.96%，最高20.09，最低18.36，收盘19.12，涨跌幅-2.89%；触发，未失效；防守口径：需尾盘/收盘确认。
2026年2月最新策略倒推,2026-02-05 08:30,2026-02-05 23:00,2026-02-05,2026-02-04,2026-02-05,连续失准防守,历史回溯近似：2月包含春节前后流动性切换与节后风险偏好修复窗口，题材易出现缩量和再扩散交替。 快照日2026-02-04 市场宽度尚可：中位涨跌幅1.01%，上涨占比75%；市场状态允许少量规则票，但仍需不追高、等承接。,1,688530,欧莱新材,A股,稳健观察,67.55,最新策略倒推：10日涨幅37.37%，3日涨幅16.88%，5/20日量比2.56，20日位置0.96；防守模式仅保留稳健观察。,09:40后回踩不破24.66，重新站回25.7；高开超过3%不追,24.66,跌破19.26视为失效；跌破承接区后尾盘站不回则不记命中,25.55,25.6,0.20%,25.7,24.66,19.26,是,否,部分命中,23:00复盘：开盘偏离-0.98%，最高26.15，最低24.30，收盘25.60，涨跌幅0.20%；触发，未失效；防守口径：需尾盘/收盘确认。
2026年2月最新策略倒推,2026-02-06 08:30,2026-02-06 23:00,2026-02-06,2026-02-05,2026-02-06,连续失准防守,历史回溯近似：2月包含春节前后流动性切换与节后风险偏好修复窗口，题材易出现缩量和再扩散交替。 快照日2026-02-05 市场中位涨跌幅-0.70%，上涨占比32%；市场状态允许少量规则票，但仍需不追高、等承接。,1,002931,锋龙股份,A股,稳健观察,67.8,最新策略倒推：10日涨幅107.41%，3日涨幅21.65%，5/20日量比3.7，20日位置0.98；防守模式仅保留稳健观察。,09:40后回踩不破112.42，重新站回117.2；高开超过3%不追,112.42,跌破63.1视为失效；跌破承接区后尾盘站不回则不记命中,116.5,104.85,-10.00%,117.2,112.42,63.1,否,否,未命中,23:00复盘：开盘偏离-3.00%，最高114.98，最低104.85，收盘104.85，涨跌幅-10.00%；未触发，未失效；防守口径：需尾盘/收盘确认。
2026年2月最新策略倒推,2026-02-09 08:30,2026-02-09 23:00,2026-02-09,2026-02-06,2026-02-09,连续失准防守,历史回溯近似：2月包含春节前后流动性切换与节后风险偏好修复窗口，题材易出现缩量和再扩散交替。 快照日2026-02-06 市场宽度尚可：中位涨跌幅-0.17%，上涨占比43%；市场状态允许少量规则票，但仍需不追高、等承接。,1,301362,民爆光电,A股,稳健观察,68.0,最新策略倒推：10日涨幅131.0%，3日涨幅51.07%，5/20日量比3.39，20日位置1.0；防守模式仅保留稳健观察。,09:40后回踩不破66.23，重新站回69.04；高开超过3%不追,66.23,跌破35.35视为失效；跌破承接区后尾盘站不回则不记命中,68.63,64.96,-5.35%,69.04,66.23,35.35,是,否,未命中,23:00复盘：开盘偏离-3.26%，最高70.60，最低64.25，收盘64.96，涨跌幅-5.35%；触发，未失效；防守口径：需尾盘/收盘确认。
2026年2月最新策略倒推,2026-02-10 08:30,2026-02-10 23:00,2026-02-10,2026-02-09,2026-02-10,连续失准防守,历史回溯近似：2月包含春节前后流动性切换与节后风险偏好修复窗口，题材易出现缩量和再扩散交替。 快照日2026-02-09 市场宽度尚可：中位涨跌幅1.09%，上涨占比84%；市场状态允许少量规则票，但仍需不追高、等承接。,1,601599,浙文影业,A股,稳健观察,62.19,最新策略倒推：10日涨幅24.82%，3日涨幅15.28%，5/20日量比2.02，20日位置0.83；防守模式仅保留稳健观察。,09:40后回踩不破4.95，重新站回5.16；高开超过3%不追,4.95,跌破4.24视为失效；跌破承接区后尾盘站不回则不记命中,5.13,5.64,9.94%,5.16,4.95,4.24,是,否,命中,23:00复盘：开盘偏离-0.19%，最高5.64，最低5.06，收盘5.64，涨跌幅9.94%；触发，未失效；防守口径：需尾盘/收盘确认。
2026年2月最新策略倒推,2026-02-11 08:30,2026-02-11 23:00,2026-02-11,2026-02-10,2026-02-11,正常收紧,历史回溯近似：2月包含春节前后流动性切换与节后风险偏好修复窗口，题材易出现缩量和再扩散交替。 快照日2026-02-10 市场宽度尚可：中位涨跌幅-0.25%，上涨占比40%；市场状态允许少量规则票，但仍需不追高、等承接。,1,603616,韩建河山,A股,稳健观察,65.45,最新策略倒推：10日涨幅49.55%，3日涨幅10.88%，5/20日量比2.62，20日位置0.79；正常收紧模式优先稳健观察。,09:40后回踩不破8.07，重新站回8.41；高开超过3%不追,8.07,跌破6.03视为失效；跌破承接区后尾盘站不回则不记命中,8.36,7.8,-6.70%,8.41,8.07,6.03,否,否,未命中,23:00复盘：开盘偏离-3.23%，最高8.18，最低7.52，收盘7.80，涨跌幅-6.70%；未触发，未失效；正常收紧口径。
2026年2月最新策略倒推,2026-02-11 08:30,2026-02-11 23:00,2026-02-11,2026-02-10,2026-02-11,正常收紧,历史回溯近似：2月包含春节前后流动性切换与节后风险偏好修复窗口，题材易出现缩量和再扩散交替。 快照日2026-02-10 市场宽度尚可：中位涨跌幅-0.25%，上涨占比40%；市场状态允许少量规则票，但仍需不追高、等承接。,2,603626,科森科技,A股,稳健观察,64.94,最新策略倒推：10日涨幅19.56%，3日涨幅23.74%，5/20日量比0.87，20日位置0.91；正常收紧模式优先稳健观察。,09:40后回踩不破26.31，重新站回27.42；高开超过3%不追,26.31,跌破22.42视为失效；跌破承接区后尾盘站不回则不记命中,27.26,26.82,-1.61%,27.42,26.31,22.42,是,否,部分命中,23:00复盘：开盘偏离1.17%，最高27.66，最低25.88，收盘26.82，涨跌幅-1.61%；触发，未失效；正常收紧口径。
2026年2月最新策略倒推,2026-02-11 08:30,2026-02-11 23:00,2026-02-11,2026-02-10,2026-02-11,正常收紧,历史回溯近似：2月包含春节前后流动性切换与节后风险偏好修复窗口，题材易出现缩量和再扩散交替。 快照日2026-02-10 市场宽度尚可：中位涨跌幅-0.25%，上涨占比40%；市场状态允许少量规则票，但仍需不追高、等承接。,3,301268,铭利达,A股,核心承接,74.61,最新策略倒推：10日涨幅19.28%，3日涨幅23.36%，5/20日量比1.92，20日位置0.95；正常收紧模式优先稳健观察。,09:40后回踩不破23.7，重新站回24.85；高开超过3%不追,23.7,跌破20.44视为失效；跌破承接区后尾盘站不回则不记命中,24.56,24.11,-1.83%,24.85,23.7,20.44,是,否,未命中,23:00复盘：开盘偏离0.00%，最高25.04，最低24.08，收盘24.11，涨跌幅-1.83%；触发，未失效；正常收紧口径。
2026年2月最新策略倒推,2026-02-12 08:30,2026-02-12 23:00,2026-02-12,2026-02-11,2026-02-12,正常收紧,历史回溯近似：2月包含春节前后流动性切换与节后风险偏好修复窗口，题材易出现缩量和再扩散交替。 快照日2026-02-11 市场宽度尚可：中位涨跌幅-0.16%，上涨占比42%；市场状态允许少量规则票，但仍需不追高、等承接。,1,301203,国泰环保,A股,稳健观察,66.51,最新策略倒推：10日涨幅24.38%，3日涨幅18.4%，5/20日量比2.54，20日位置0.88；正常收紧模式优先稳健观察。,09:40后回踩不破41.36，重新站回43.12；高开超过3%不追,41.36,跌破35.18视为失效；跌破承接区后尾盘站不回则不记命中,42.86,42.92,0.14%,43.12,41.36,35.18,是,否,部分命中,23:00复盘：开盘偏离-0.26%，最高43.64，最低42.00，收盘42.92，涨跌幅0.14%；触发，未失效；正常收紧口径。
2026年2月最新策略倒推,2026-02-12 08:30,2026-02-12 23:00,2026-02-12,2026-02-11,2026-02-12,正常收紧,历史回溯近似：2月包含春节前后流动性切换与节后风险偏好修复窗口，题材易出现缩量和再扩散交替。 快照日2026-02-11 市场宽度尚可：中位涨跌幅-0.16%，上涨占比42%；市场状态允许少量规则票，但仍需不追高、等承接。,2,301004,嘉益股份,A股,稳健观察,66.27,最新策略倒推：10日涨幅28.04%，3日涨幅9.88%，5/20日量比2.38，20日位置0.88；正常收紧模式优先稳健观察。,09:40后回踩不破59.67，重新站回62.2；高开超过3%不追,59.67,跌破51.34视为失效；跌破承接区后尾盘站不回则不记命中,61.83,61.67,-0.26%,62.2,59.67,51.34,是,否,部分命中,23:00复盘：开盘偏离-0.49%，最高62.56，最低59.88，收盘61.67，涨跌幅-0.26%；触发，未失效；正常收紧口径。
