目标日期,预测生成时间,复盘时间,快照交易日,市场状态,总数,命中,部分命中,未命中,严格命中率,调整后命中率,严格加权命中率,调整后加权命中率,最佳预测,最差预测,主要误差,策略调整信号,信息政策与大盘备注
2026-05-06,2026-05-06 08:30,2026-05-06 23:00,2026-04-30,正常收紧,3,2,1,0,66.7%,83.3%,71.4%,85.7%,东方材料；综艺股份；美畅股份,无,防守/收紧口径下，未满足收盘确认或跌破承接区,否,历史回溯近似：5月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-04-30 市场宽度尚可：中位涨跌幅-0.19%，上涨占比44%；市场状态允许少量规则票，但仍需不追高、等承接。
2026-05-07,2026-05-07 08:30,2026-05-07 23:00,2026-05-06,正常收紧,3,1,1,1,33.3%,50.0%,28.6%,42.9%,长龄液压；日联科技,美畅股份,防守/收紧口径下，未满足收盘确认或跌破承接区,是,历史回溯近似：5月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-05-06 市场宽度尚可：中位涨跌幅0.86%，上涨占比69%；市场状态允许少量规则票，但仍需不追高、等承接。
2026-05-08,2026-05-08 08:30,2026-05-08 23:00,2026-05-07,正常收紧,3,2,1,0,66.7%,83.3%,71.4%,85.7%,上海合晶；欣锐科技；西安奕材-U,无,防守/收紧口径下，未满足收盘确认或跌破承接区,否,历史回溯近似：5月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-05-07 市场宽度尚可：中位涨跌幅0.12%，上涨占比52%；市场状态允许少量规则票，但仍需不追高、等承接。
2026-05-11,2026-05-11 08:30,2026-05-11 23:00,2026-05-08,正常收紧,3,0,0,3,0.0%,0.0%,0.0%,0.0%,无,拱东医疗；华中数控；东风科技,防守/收紧口径下，未满足收盘确认或跌破承接区,是,历史回溯近似：5月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-05-08 市场宽度尚可：中位涨跌幅0.53%，上涨占比63%；市场状态允许少量规则票，但仍需不追高、等承接。
2026-05-12,2026-05-12 08:30,2026-05-12 23:00,2026-05-11,正常收紧,3,0,2,1,0.0%,33.3%,0.0%,28.6%,宏川智慧；日联科技,东方生物,防守/收紧口径下，未满足收盘确认或跌破承接区,是,历史回溯近似：5月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-05-11 市场宽度尚可：中位涨跌幅0.17%，上涨占比53%；市场状态允许少量规则票，但仍需不追高、等承接。
2026-05-13,2026-05-13 08:30,2026-05-13 23:00,2026-05-12,连续失准防守,1,1,0,0,100.0%,100.0%,100.0%,100.0%,菲沃泰,无,防守/收紧口径下，未满足收盘确认或跌破承接区,否,历史回溯近似：5月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-05-12 宽度弱：上涨占比23%，大跌样本41，跌停近似6；市场状态允许少量规则票，但仍需不追高、等承接。
2026-05-14,2026-05-14 08:30,2026-05-14 23:00,2026-05-13,正常收紧,3,1,2,0,33.3%,66.7%,28.6%,64.3%,菲沃泰；西安奕材-U；TCL中环,无,防守/收紧口径下，未满足收盘确认或跌破承接区,是,历史回溯近似：5月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-05-13 市场宽度尚可：中位涨跌幅0.27%，上涨占比57%；市场状态允许少量规则票，但仍需不追高、等承接。
2026-05-15,2026-05-15 08:30,2026-05-15 23:00,2026-05-14,主线退潮,0,0,0,0,0.0%,0.0%,0.0%,0.0%,无,无,无正式规则票，观察日,是,历史回溯近似：5月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-05-14 宽度弱：上涨占比16%，大跌样本182，跌停近似12；风险偏好偏弱，早盘8:30预测应减少正式票，优先观察而非补足数量。
2026-05-18,2026-05-18 08:30,2026-05-18 23:00,2026-05-15,连续失准防守,1,1,0,0,100.0%,100.0%,100.0%,100.0%,星德胜,无,防守/收紧口径下，未满足收盘确认或跌破承接区,否,历史回溯近似：5月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-05-15 宽度弱：上涨占比24%，大跌样本120，跌停近似10；市场状态允许少量规则票，但仍需不追高、等承接。
2026-05-19,2026-05-19 08:30,2026-05-19 23:00,2026-05-18,正常收紧,3,1,2,0,33.3%,66.7%,42.9%,71.4%,星德胜；深深房Ａ；天键股份,无,防守/收紧口径下，未满足收盘确认或跌破承接区,是,历史回溯近似：5月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-05-18 市场宽度尚可：中位涨跌幅-0.51%，上涨占比40%；市场状态允许少量规则票，但仍需不追高、等承接。
2026-05-20,2026-05-20 08:30,2026-05-20 23:00,2026-05-19,正常收紧,3,0,0,3,0.0%,0.0%,0.0%,0.0%,无,大唐发电；三丰智能；天键股份,防守/收紧口径下，未满足收盘确认或跌破承接区,是,历史回溯近似：5月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-05-19 市场宽度尚可：中位涨跌幅0.60%，上涨占比65%；市场状态允许少量规则票，但仍需不追高、等承接。
2026-05-21,2026-05-21 08:30,2026-05-21 23:00,2026-05-20,连续失准防守,1,0,0,1,0.0%,0.0%,0.0%,0.0%,无,新天科技,防守/收紧口径下，未满足收盘确认或跌破承接区,是,历史回溯近似：5月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-05-20 宽度弱：上涨占比23%，大跌样本105，跌停近似19；市场状态允许少量规则票，但仍需不追高、等承接。
2026-05-22,2026-05-22 08:30,2026-05-22 23:00,2026-05-21,连续失准防守,1,1,0,0,100.0%,100.0%,100.0%,100.0%,贵州燃气,无,防守/收紧口径下，未满足收盘确认或跌破承接区,否,历史回溯近似：5月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-05-21 宽度弱：上涨占比13%，大跌样本314，跌停近似23；市场状态允许少量规则票，但仍需不追高、等承接。
2026-05-25,2026-05-25 08:30,2026-05-25 23:00,2026-05-22,正常收紧,3,0,2,1,0.0%,33.3%,0.0%,28.6%,声迅股份；华安证券,奕帆传动,防守/收紧口径下，未满足收盘确认或跌破承接区,是,历史回溯近似：5月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-05-22 市场宽度尚可：中位涨跌幅0.76%，上涨占比65%；市场状态允许少量规则票，但仍需不追高、等承接。
2026-05-26,2026-05-26 08:30,2026-05-26 23:00,2026-05-25,正常收紧,3,1,1,1,33.3%,50.0%,28.6%,42.9%,德马科技；京东方Ａ,奇精机械,防守/收紧口径下，未满足收盘确认或跌破承接区,是,历史回溯近似：5月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-05-25 市场宽度尚可：中位涨跌幅-0.23%，上涨占比44%；市场状态允许少量规则票，但仍需不追高、等承接。
2026-05-27,2026-05-27 08:30,2026-05-27 23:00,2026-05-26,连续失准防守,1,0,0,1,0.0%,0.0%,0.0%,0.0%,无,美迪凯,防守/收紧口径下，未满足收盘确认或跌破承接区,是,历史回溯近似：5月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-05-26 市场中位涨跌幅-0.97%，上涨占比31%；市场状态允许少量规则票，但仍需不追高、等承接。
2026-05-28,2026-05-28 08:30,2026-05-28 23:00,2026-05-27,连续失准防守,1,1,0,0,100.0%,100.0%,100.0%,100.0%,新疆众和,无,防守/收紧口径下，未满足收盘确认或跌破承接区,否,历史回溯近似：5月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-05-27 宽度弱：上涨占比18%，大跌样本153，跌停近似12；市场状态允许少量规则票，但仍需不追高、等承接。
2026-05-29,2026-05-29 08:30,2026-05-29 23:00,2026-05-28,正常收紧,3,1,0,2,33.3%,33.3%,28.6%,28.6%,声迅股份,回天新材；安彩高科,防守/收紧口径下，未满足收盘确认或跌破承接区,是,历史回溯近似：5月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-05-28 市场宽度尚可：中位涨跌幅0.00%，上涨占比48%；市场状态允许少量规则票，但仍需不追高、等承接。
