回测批次,预测生成时间,复盘时间,预测日期,快照交易日,目标日期,市场状态,国际国内信息政策与大盘判断,排名,代码,名称,市场,预测类型,评分,预测逻辑,触发条件,承接区,失效条件,快照收盘价,收盘价,涨跌幅,触发价,承接价,失效价,是否触发,是否失效,复盘结果,复盘备注
2026年5月最新策略倒推,2026-05-06 08:30,2026-05-06 23:00,2026-05-06,2026-04-30,2026-05-06,正常收紧,历史回溯近似：5月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-04-30 市场宽度尚可：中位涨跌幅-0.19%，上涨占比44%；市场状态允许少量规则票，但仍需不追高、等承接。,1,603110,东方材料,A股,稳健观察,67.19,最新策略倒推：10日涨幅25.74%，3日涨幅12.56%，5/20日量比2.4，20日位置0.93；正常收紧模式优先稳健观察。,09:40后回踩不破21.36，重新站回22.26；高开超过3%不追,21.36,跌破17.45视为失效；跌破承接区后尾盘站不回则不记命中,22.13,22.04,-0.41%,22.26,21.36,17.45,是,否,部分命中,23:00复盘：开盘偏离-0.32%，最高22.80，最低21.80，收盘22.04，涨跌幅-0.41%；触发，未失效；正常收紧口径。
2026年5月最新策略倒推,2026-05-06 08:30,2026-05-06 23:00,2026-05-06,2026-04-30,2026-05-06,正常收紧,历史回溯近似：5月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-04-30 市场宽度尚可：中位涨跌幅-0.19%，上涨占比44%；市场状态允许少量规则票，但仍需不追高、等承接。,2,600770,综艺股份,A股,稳健观察,64.57,最新策略倒推：10日涨幅33.92%，3日涨幅9.48%，5/20日量比3.11，20日位置0.75；正常收紧模式优先稳健观察。,09:40后回踩不破7.35，重新站回7.67；高开超过3%不追,7.35,跌破6.03视为失效；跌破承接区后尾盘站不回则不记命中,7.62,8.38,9.97%,7.67,7.35,6.03,是,否,命中,23:00复盘：开盘偏离7.61%，最高8.38，最低7.87，收盘8.38，涨跌幅9.97%；触发，未失效；正常收紧口径。
2026年5月最新策略倒推,2026-05-06 08:30,2026-05-06 23:00,2026-05-06,2026-04-30,2026-05-06,正常收紧,历史回溯近似：5月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-04-30 市场宽度尚可：中位涨跌幅-0.19%，上涨占比44%；市场状态允许少量规则票，但仍需不追高、等承接。,3,300861,美畅股份,A股,核心承接,77.06,最新策略倒推：10日涨幅17.24%，3日涨幅12.25%，5/20日量比2.24，20日位置0.96；正常收紧模式优先稳健观察。,09:40后回踩不破19.1，重新站回20.03；高开超过3%不追,19.1,跌破17.42视为失效；跌破承接区后尾盘站不回则不记命中,19.79,20.26,2.37%,20.03,19.1,17.42,是,否,命中,23:00复盘：开盘偏离1.01%，最高20.58，最低19.90，收盘20.26，涨跌幅2.37%；触发，未失效；正常收紧口径。
2026年5月最新策略倒推,2026-05-07 08:30,2026-05-07 23:00,2026-05-07,2026-05-06,2026-05-07,正常收紧,历史回溯近似：5月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-05-06 市场宽度尚可：中位涨跌幅0.86%，上涨占比69%；市场状态允许少量规则票，但仍需不追高、等承接。,1,605389,长龄液压,A股,稳健观察,67.42,最新策略倒推：10日涨幅66.89%，3日涨幅23.37%，5/20日量比2.4，20日位置0.95；正常收紧模式优先稳健观察。,09:40后回踩不破90.48，重新站回94.32；高开超过3%不追,90.48,跌破63.18视为失效；跌破承接区后尾盘站不回则不记命中,93.76,97.18,3.65%,94.32,90.48,63.18,是,否,命中,23:00复盘：开盘偏离-2.35%，最高98.88，最低90.50，收盘97.18，涨跌幅3.65%；触发，未失效；正常收紧口径。
2026年5月最新策略倒推,2026-05-07 08:30,2026-05-07 23:00,2026-05-07,2026-05-06,2026-05-07,正常收紧,历史回溯近似：5月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-05-06 市场宽度尚可：中位涨跌幅0.86%，上涨占比69%；市场状态允许少量规则票，但仍需不追高、等承接。,2,688531,日联科技,A股,稳健观察,67.36,最新策略倒推：10日涨幅88.55%，3日涨幅46.71%，5/20日量比2.91，20日位置0.95；正常收紧模式优先稳健观察。,09:40后回踩不破117.72，重新站回122.72；高开超过3%不追,117.72,跌破74.46视为失效；跌破承接区后尾盘站不回则不记命中,121.99,127.4,4.43%,122.72,117.72,74.46,是,否,部分命中,23:00复盘：开盘偏离0.34%，最高132.73，最低122.40，收盘127.40，涨跌幅4.43%；触发，未失效；正常收紧口径。
2026年5月最新策略倒推,2026-05-07 08:30,2026-05-07 23:00,2026-05-07,2026-05-06,2026-05-07,正常收紧,历史回溯近似：5月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-05-06 市场宽度尚可：中位涨跌幅0.86%，上涨占比69%；市场状态允许少量规则票，但仍需不追高、等承接。,3,300861,美畅股份,A股,核心承接,78.3,最新策略倒推：10日涨幅17.38%，3日涨幅13.57%，5/20日量比2.36，20日位置0.94；正常收紧模式优先稳健观察。,09:40后回踩不破19.55，重新站回20.54；高开超过3%不追,19.55,跌破17.72视为失效；跌破承接区后尾盘站不回则不记命中,20.26,19.99,-1.33%,20.54,19.55,17.72,否,否,未命中,23:00复盘：开盘偏离0.10%，最高20.50，最低19.85，收盘19.99，涨跌幅-1.33%；未触发，未失效；正常收紧口径。
2026年5月最新策略倒推,2026-05-08 08:30,2026-05-08 23:00,2026-05-08,2026-05-07,2026-05-08,正常收紧,历史回溯近似：5月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-05-07 市场宽度尚可：中位涨跌幅0.12%，上涨占比52%；市场状态允许少量规则票，但仍需不追高、等承接。,1,688584,上海合晶,A股,稳健观察,67.9,最新策略倒推：10日涨幅20.07%，3日涨幅22.07%，5/20日量比2.46，20日位置0.99；正常收紧模式优先稳健观察。,09:40后回踩不破24.02，重新站回25.04；高开超过3%不追,24.02,跌破20.38视为失效；跌破承接区后尾盘站不回则不记命中,24.89,26.1,4.86%,25.04,24.02,20.38,是,否,命中,23:00复盘：开盘偏离-1.57%，最高26.69，最低24.07，收盘26.10，涨跌幅4.86%；触发，未失效；正常收紧口径。
2026年5月最新策略倒推,2026-05-08 08:30,2026-05-08 23:00,2026-05-08,2026-05-07,2026-05-08,正常收紧,历史回溯近似：5月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-05-07 市场宽度尚可：中位涨跌幅0.12%，上涨占比52%；市场状态允许少量规则票，但仍需不追高、等承接。,2,300745,欣锐科技,A股,稳健观察,67.85,最新策略倒推：10日涨幅52.9%，3日涨幅19.76%，5/20日量比2.52，20日位置0.99；正常收紧模式优先稳健观察。,09:40后回踩不破39.88，重新站回41.58；高开超过3%不追,39.88,跌破28.47视为失效；跌破承接区后尾盘站不回则不记命中,41.33,41.85,1.26%,41.58,39.88,28.47,是,否,部分命中,23:00复盘：开盘偏离2.52%，最高43.00，最低41.00，收盘41.85，涨跌幅1.26%；触发，未失效；正常收紧口径。
2026年5月最新策略倒推,2026-05-08 08:30,2026-05-08 23:00,2026-05-08,2026-05-07,2026-05-08,正常收紧,历史回溯近似：5月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-05-07 市场宽度尚可：中位涨跌幅0.12%，上涨占比52%；市场状态允许少量规则票，但仍需不追高、等承接。,3,688783,西安奕材-U,A股,核心承接,79.1,最新策略倒推：10日涨幅17.89%，3日涨幅23.05%，5/20日量比2.43，20日位置0.93；正常收紧模式优先稳健观察。,09:40后回踩不破26.59，重新站回27.94；高开超过3%不追,26.59,跌破23.35视为失效；跌破承接区后尾盘站不回则不记命中,27.55,30.66,11.29%,27.94,26.59,23.35,是,否,命中,23:00复盘：开盘偏离-1.27%，最高31.24，最低26.86，收盘30.66，涨跌幅11.29%；触发，未失效；正常收紧口径。
2026年5月最新策略倒推,2026-05-11 08:30,2026-05-11 23:00,2026-05-11,2026-05-08,2026-05-11,正常收紧,历史回溯近似：5月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-05-08 市场宽度尚可：中位涨跌幅0.53%，上涨占比63%；市场状态允许少量规则票，但仍需不追高、等承接。,1,605369,拱东医疗,A股,稳健观察,67.59,最新策略倒推：10日涨幅26.56%，3日涨幅14.32%，5/20日量比2.55，20日位置0.97；正常收紧模式优先稳健观察。,09:40后回踩不破21.57，重新站回22.48；高开超过3%不追,21.57,跌破18.23视为失效；跌破承接区后尾盘站不回则不记命中,22.35,20.84,-6.76%,22.48,21.57,18.23,否,否,未命中,23:00复盘：开盘偏离0.00%，最高22.35，最低20.45，收盘20.84，涨跌幅-6.76%；未触发，未失效；正常收紧口径。
