目标日期,预测生成时间,复盘时间,快照交易日,市场状态,总数,命中,部分命中,未命中,严格命中率,调整后命中率,严格加权命中率,调整后加权命中率,最佳预测,最差预测,主要误差,策略调整信号,信息政策与大盘备注
2026-03-02,2026-03-02 08:30,2026-03-02 23:00,2026-02-27,正常收紧,3,0,2,1,0.0%,33.3%,0.0%,28.6%,华之杰；德福科技,开山股份,防守/收紧口径下，未满足收盘确认或跌破承接区,是,历史回溯近似：3月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-02-27 市场宽度尚可：中位涨跌幅0.57%，上涨占比69%；市场状态允许少量规则票，但仍需不追高、等承接。
2026-03-03,2026-03-03 08:30,2026-03-03 23:00,2026-03-02,主线退潮,0,0,0,0,0.0%,0.0%,0.0%,0.0%,无,无,无正式规则票，观察日,是,历史回溯近似：3月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-03-02 宽度弱：上涨占比27%，大跌样本124，跌停近似4；风险偏好偏弱，早盘8:30预测应减少正式票，优先观察而非补足数量。
2026-03-04,2026-03-04 08:30,2026-03-04 23:00,2026-03-03,连续失准防守,1,0,1,0,0.0%,50.0%,0.0%,50.0%,泰晶科技,无,防守/收紧口径下，未满足收盘确认或跌破承接区,是,历史回溯近似：3月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-03-03 宽度弱：上涨占比14%，大跌样本444，跌停近似58；市场状态允许少量规则票，但仍需不追高、等承接。
2026-03-05,2026-03-05 08:30,2026-03-05 23:00,2026-03-04,连续失准防守,1,0,0,1,0.0%,0.0%,0.0%,0.0%,无,泸天化,防守/收紧口径下，未满足收盘确认或跌破承接区,是,历史回溯近似：3月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-03-04 市场中位涨跌幅-0.85%，上涨占比29%；市场状态允许少量规则票，但仍需不追高、等承接。
2026-03-06,2026-03-06 08:30,2026-03-06 23:00,2026-03-05,连续失准防守,1,0,0,1,0.0%,0.0%,0.0%,0.0%,无,珈伟新能,防守/收紧口径下，未满足收盘确认或跌破承接区,是,历史回溯近似：3月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-03-05 市场宽度尚可：中位涨跌幅0.92%，上涨占比73%；市场状态允许少量规则票，但仍需不追高、等承接。
2026-03-09,2026-03-09 08:30,2026-03-09 23:00,2026-03-06,连续失准防守,1,0,0,1,0.0%,0.0%,0.0%,0.0%,无,金瑞矿业,防守/收紧口径下，未满足收盘确认或跌破承接区,是,历史回溯近似：3月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-03-06 市场宽度尚可：中位涨跌幅1.39%，上涨占比79%；市场状态允许少量规则票，但仍需不追高、等承接。
2026-03-10,2026-03-10 08:30,2026-03-10 23:00,2026-03-09,连续失准防守,1,0,0,1,0.0%,0.0%,0.0%,0.0%,无,亚虹医药-U,防守/收紧口径下，未满足收盘确认或跌破承接区,是,历史回溯近似：3月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-03-09 宽度弱：上涨占比27%，大跌样本47，跌停近似5；市场状态允许少量规则票，但仍需不追高、等承接。
2026-03-11,2026-03-11 08:30,2026-03-11 23:00,2026-03-10,连续失准防守,1,0,1,0,0.0%,50.0%,0.0%,50.0%,华盛昌,无,防守/收紧口径下，未满足收盘确认或跌破承接区,是,历史回溯近似：3月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-03-10 市场宽度尚可：中位涨跌幅0.94%，上涨占比75%；市场状态允许少量规则票，但仍需不追高、等承接。
2026-03-12,2026-03-12 08:30,2026-03-12 23:00,2026-03-11,连续失准防守,1,0,1,0,0.0%,50.0%,0.0%,50.0%,泽宇智能,无,防守/收紧口径下，未满足收盘确认或跌破承接区,是,历史回溯近似：3月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-03-11 市场宽度尚可：中位涨跌幅-0.10%，上涨占比45%；市场状态允许少量规则票，但仍需不追高、等承接。
2026-03-13,2026-03-13 08:30,2026-03-13 23:00,2026-03-12,连续失准防守,1,0,0,1,0.0%,0.0%,0.0%,0.0%,无,中电鑫龙,防守/收紧口径下，未满足收盘确认或跌破承接区,是,历史回溯近似：3月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-03-12 市场中位涨跌幅-0.56%，上涨占比37%；市场状态允许少量规则票，但仍需不追高、等承接。
2026-03-16,2026-03-16 08:30,2026-03-16 23:00,2026-03-13,连续失准防守,1,0,0,1,0.0%,0.0%,0.0%,0.0%,无,双欣材料,防守/收紧口径下，未满足收盘确认或跌破承接区,是,历史回溯近似：3月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-03-13 市场中位涨跌幅-0.68%，上涨占比30%；市场状态允许少量规则票，但仍需不追高、等承接。
2026-03-17,2026-03-17 08:30,2026-03-17 23:00,2026-03-16,连续失准防守,1,0,1,0,0.0%,50.0%,0.0%,50.0%,雪龙集团,无,防守/收紧口径下，未满足收盘确认或跌破承接区,是,历史回溯近似：3月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-03-16 市场宽度尚可：中位涨跌幅0.00%，上涨占比47%；市场状态允许少量规则票，但仍需不追高、等承接。
2026-03-18,2026-03-18 08:30,2026-03-18 23:00,2026-03-17,连续失准防守,1,0,1,0,0.0%,50.0%,0.0%,50.0%,蓝帆医疗,无,防守/收紧口径下，未满足收盘确认或跌破承接区,是,历史回溯近似：3月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-03-17 宽度弱：上涨占比20%，大跌样本101，跌停近似4；市场状态允许少量规则票，但仍需不追高、等承接。
2026-03-19,2026-03-19 08:30,2026-03-19 23:00,2026-03-18,连续失准防守,1,0,1,0,0.0%,50.0%,0.0%,50.0%,中复神鹰,无,防守/收紧口径下，未满足收盘确认或跌破承接区,是,历史回溯近似：3月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-03-18 市场宽度尚可：中位涨跌幅0.11%，上涨占比51%；市场状态允许少量规则票，但仍需不追高、等承接。
2026-03-20,2026-03-20 08:30,2026-03-20 23:00,2026-03-19,连续失准防守,1,0,0,1,0.0%,0.0%,0.0%,0.0%,无,海峡环保,防守/收紧口径下，未满足收盘确认或跌破承接区,是,历史回溯近似：3月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-03-19 宽度弱：上涨占比9%，大跌样本201，跌停近似6；市场状态允许少量规则票，但仍需不追高、等承接。
2026-03-23,2026-03-23 08:30,2026-03-23 23:00,2026-03-20,连续失准防守,1,0,0,1,0.0%,0.0%,0.0%,0.0%,无,同有科技,防守/收紧口径下，未满足收盘确认或跌破承接区,是,历史回溯近似：3月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-03-20 宽度弱：上涨占比13%，大跌样本154，跌停近似12；市场状态允许少量规则票，但仍需不追高、等承接。
2026-03-24,2026-03-24 08:30,2026-03-24 23:00,2026-03-23,连续失准防守,1,1,0,0,100.0%,100.0%,100.0%,100.0%,绿色动力,无,防守/收紧口径下，未满足收盘确认或跌破承接区,否,历史回溯近似：3月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-03-23 宽度弱：上涨占比6%，大跌样本1207，跌停近似54；市场状态允许少量规则票，但仍需不追高、等承接。
