回测批次,预测生成时间,复盘时间,预测日期,快照交易日,目标日期,市场状态,国际国内信息政策与大盘判断,排名,代码,名称,市场,预测类型,评分,预测逻辑,触发条件,承接区,失效条件,快照收盘价,收盘价,涨跌幅,触发价,承接价,失效价,是否触发,是否失效,复盘结果,复盘备注
2026年3月最新策略倒推,2026-03-02 08:30,2026-03-02 23:00,2026-03-02,2026-02-27,2026-03-02,正常收紧,历史回溯近似：3月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-02-27 市场宽度尚可：中位涨跌幅0.57%，上涨占比69%；市场状态允许少量规则票，但仍需不追高、等承接。,1,603400,华之杰,A股,稳健观察,67.86,最新策略倒推：10日涨幅28.79%，3日涨幅10.33%，5/20日量比2.43，20日位置0.99；正常收紧模式优先稳健观察。,09:40后回踩不破71.41，重新站回74.44；高开超过3%不追,71.41,跌破60.0视为失效；跌破承接区后尾盘站不回则不记命中,74.0,73.05,-1.28%,74.44,71.41,60.0,是,否,部分命中,23:00复盘：开盘偏离-1.43%，最高75.72，最低72.01，收盘73.05，涨跌幅-1.28%；触发，未失效；正常收紧口径。
2026年3月最新策略倒推,2026-03-02 08:30,2026-03-02 23:00,2026-03-02,2026-02-27,2026-03-02,正常收紧,历史回溯近似：3月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-02-27 市场宽度尚可：中位涨跌幅0.57%，上涨占比69%；市场状态允许少量规则票，但仍需不追高、等承接。,2,301511,德福科技,A股,稳健观察,67.26,最新策略倒推：10日涨幅32.96%，3日涨幅13.97%，5/20日量比2.37，20日位置0.96；正常收紧模式优先稳健观察。,09:40后回踩不破36.36，重新站回37.91；高开超过3%不追,36.36,跌破30.51视为失效；跌破承接区后尾盘站不回则不记命中,37.68,37.96,0.74%,37.91,36.36,30.51,是,否,部分命中,23:00复盘：开盘偏离0.61%，最高39.77，最低37.30，收盘37.96，涨跌幅0.74%；触发，未失效；正常收紧口径。
2026年3月最新策略倒推,2026-03-02 08:30,2026-03-02 23:00,2026-03-02,2026-02-27,2026-03-02,正常收紧,历史回溯近似：3月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-02-27 市场宽度尚可：中位涨跌幅0.57%，上涨占比69%；市场状态允许少量规则票，但仍需不追高、等承接。,3,300257,开山股份,A股,核心承接,72.95,最新策略倒推：10日涨幅39.2%，3日涨幅26.76%，5/20日量比1.74，20日位置0.96；正常收紧模式优先稳健观察。,09:40后回踩不破23.82，重新站回24.98；高开超过3%不追,23.82,跌破19.85视为失效；跌破承接区后尾盘站不回则不记命中,24.68,24.05,-2.55%,24.98,23.82,19.85,是,否,未命中,23:00复盘：开盘偏离-1.05%，最高25.10，最低23.81，收盘24.05，涨跌幅-2.55%；触发，未失效；正常收紧口径。
2026年3月最新策略倒推,2026-03-04 08:30,2026-03-04 23:00,2026-03-04,2026-03-03,2026-03-04,连续失准防守,历史回溯近似：3月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-03-03 宽度弱：上涨占比14%，大跌样本444，跌停近似58；市场状态允许少量规则票，但仍需不追高、等承接。,1,603738,泰晶科技,A股,稳健观察,65.69,最新策略倒推：10日涨幅41.21%，3日涨幅16.19%，5/20日量比2.77，20日位置0.81；防守模式仅保留稳健观察。,09:40后回踩不破22.16，重新站回23.1；高开超过3%不追,22.16,跌破17.45视为失效；跌破承接区后尾盘站不回则不记命中,22.96,22.96,0.00%,23.1,22.16,17.45,是,否,部分命中,23:00复盘：开盘偏离-4.36%，最高23.94，最低21.96，收盘22.96，涨跌幅0.00%；触发，未失效；防守口径：需尾盘/收盘确认。
2026年3月最新策略倒推,2026-03-05 08:30,2026-03-05 23:00,2026-03-05,2026-03-04,2026-03-05,连续失准防守,历史回溯近似：3月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-03-04 市场中位涨跌幅-0.85%，上涨占比29%；市场状态允许少量规则票，但仍需不追高、等承接。,1,000912,泸天化,A股,稳健观察,66.57,最新策略倒推：10日涨幅22.15%，3日涨幅16.87%，5/20日量比2.39，20日位置0.89；防守模式仅保留稳健观察。,09:40后回踩不破5.48，重新站回5.71；高开超过3%不追,5.48,跌破4.73视为失效；跌破承接区后尾盘站不回则不记命中,5.68,5.26,-7.39%,5.71,5.48,4.73,否,否,未命中,23:00复盘：开盘偏离-5.11%，最高5.51，最低5.11，收盘5.26，涨跌幅-7.39%；未触发，未失效；防守口径：需尾盘/收盘确认。
2026年3月最新策略倒推,2026-03-06 08:30,2026-03-06 23:00,2026-03-06,2026-03-05,2026-03-06,连续失准防守,历史回溯近似：3月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-03-05 市场宽度尚可：中位涨跌幅0.92%，上涨占比73%；市场状态允许少量规则票，但仍需不追高、等承接。,1,300317,珈伟新能,A股,稳健观察,67.7,最新策略倒推：10日涨幅34.83%，3日涨幅18.58%，5/20日量比2.66，20日位置0.98；防守模式仅保留稳健观察。,09:40后回踩不破5.79，重新站回6.04；高开超过3%不追,5.79,跌破4.57视为失效；跌破承接区后尾盘站不回则不记命中,6.0,5.71,-4.83%,6.04,5.79,4.57,否,否,未命中,23:00复盘：开盘偏离-3.33%，最高5.90，最低5.49，收盘5.71，涨跌幅-4.83%；未触发，未失效；防守口径：需尾盘/收盘确认。
2026年3月最新策略倒推,2026-03-09 08:30,2026-03-09 23:00,2026-03-09,2026-03-06,2026-03-09,连续失准防守,历史回溯近似：3月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-03-06 市场宽度尚可：中位涨跌幅1.39%，上涨占比79%；市场状态允许少量规则票，但仍需不追高、等承接。,1,600714,金瑞矿业,A股,稳健观察,66.7,最新策略倒推：10日涨幅56.36%，3日涨幅12.56%，5/20日量比2.32，20日位置0.96；防守模式仅保留稳健观察。,09:40后回踩不破23.61，重新站回24.62；高开超过3%不追,23.61,跌破17.2视为失效；跌破承接区后尾盘站不回则不记命中,24.47,22.02,-10.01%,24.62,23.61,17.2,是,否,未命中,23:00复盘：开盘偏离1.76%，最高25.35，最低22.02，收盘22.02，涨跌幅-10.01%；触发，未失效；防守口径：需尾盘/收盘确认。
2026年3月最新策略倒推,2026-03-10 08:30,2026-03-10 23:00,2026-03-10,2026-03-09,2026-03-10,连续失准防守,历史回溯近似：3月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-03-09 宽度弱：上涨占比27%，大跌样本47，跌停近似5；市场状态允许少量规则票，但仍需不追高、等承接。,1,688176,亚虹医药-U,A股,稳健观察,67.79,最新策略倒推：10日涨幅47.41%，3日涨幅29.19%，5/20日量比2.93，20日位置0.98；防守模式仅保留稳健观察。,09:40后回踩不破17.04，重新站回17.77；高开超过3%不追,17.04,跌破12.55视为失效；跌破承接区后尾盘站不回则不记命中,17.66,16.91,-4.25%,17.77,17.04,12.55,是,否,未命中,23:00复盘：开盘偏离-1.81%，最高18.11，最低16.90，收盘16.91，涨跌幅-4.25%；触发，未失效；防守口径：需尾盘/收盘确认。
2026年3月最新策略倒推,2026-03-11 08:30,2026-03-11 23:00,2026-03-11,2026-03-10,2026-03-11,连续失准防守,历史回溯近似：3月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-03-10 市场宽度尚可：中位涨跌幅0.94%，上涨占比75%；市场状态允许少量规则票，但仍需不追高、等承接。,1,002980,华盛昌,A股,稳健观察,67.32,最新策略倒推：10日涨幅54.21%，3日涨幅13.31%，5/20日量比2.46，20日位置0.94；防守模式仅保留稳健观察。,09:40后回踩不破35.49，重新站回37.0；高开超过3%不追,35.49,跌破27.08视为失效；跌破承接区后尾盘站不回则不记命中,36.78,37.75,2.64%,37.0,35.49,27.08,是,否,部分命中,23:00复盘：开盘偏离1.79%，最高38.87，最低36.82，收盘37.75，涨跌幅2.64%；触发，未失效；防守口径：需尾盘/收盘确认。
2026年3月最新策略倒推,2026-03-12 08:30,2026-03-12 23:00,2026-03-12,2026-03-11,2026-03-12,连续失准防守,历史回溯近似：3月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-03-11 市场宽度尚可：中位涨跌幅-0.10%，上涨占比45%；市场状态允许少量规则票，但仍需不追高、等承接。,1,301179,泽宇智能,A股,稳健观察,67.89,最新策略倒推：10日涨幅50.9%，3日涨幅31.45%，5/20日量比2.76，20日位置0.99；防守模式仅保留稳健观察。,09:40后回踩不破25.21，重新站回26.28；高开超过3%不追,25.21,跌破18.54视为失效；跌破承接区后尾盘站不回则不记命中,26.12,25.93,-0.73%,26.28,25.21,18.54,是,否,部分命中,23:00复盘：开盘偏离-4.29%，最高28.69，最低25.00，收盘25.93，涨跌幅-0.73%；触发，未失效；防守口径：需尾盘/收盘确认。
