回测批次,预测日期,快照交易日,目标日期,排名,代码,名称,市场,预测类型,评分,预测逻辑,触发条件,承接区,失效条件,快照收盘价,收盘价,涨跌幅,是否触发,是否失效,复盘结果,复盘备注
2026年2月规则倒推,2026-02-01,2026-01-30,2026-02-02,1,300784,利安科技,A股,核心承接,97.68,历史倒推：趋势分位0.97，10日涨幅20.04%，5/20日量比2.62，按收紧版趋势承接规则入选。,次日站上/维持 64.19,61.21,跌破 55.79,63.43,58.48,-7.80%,否,否,未命中,次日开盘偏离-0.99%，最高63.73，最低58.39，收盘58.48，涨跌幅-7.80%；未触发，未失效。
2026年2月规则倒推,2026-02-01,2026-01-30,2026-02-02,2,300798,锦鸡股份,A股,核心承接,97.45,历史倒推：趋势分位0.86，10日涨幅26.84%，5/20日量比2.56，按收紧版趋势承接规则入选。,次日站上/维持 9.87,9.3,跌破 8.38,9.64,8.98,-6.85%,否,否,未命中,次日开盘偏离-3.53%，最高9.70，最低8.94，收盘8.98，涨跌幅-6.85%；未触发，未失效。
2026年2月规则倒推,2026-02-01,2026-01-30,2026-02-02,3,301428,世纪恒通,A股,核心承接,96.79,历史倒推：趋势分位0.95，10日涨幅20.31%，5/20日量比2.41，按收紧版趋势承接规则入选。,次日站上/维持 45.74,43.62,跌破 38.83,45.2,43.68,-3.36%,是,否,未命中,次日开盘偏离-3.10%，最高50.09，最低43.20，收盘43.68，涨跌幅-3.36%；触发，未失效。
2026年2月规则倒推,2026-02-01,2026-01-30,2026-02-02,4,688409,富创精密,A股,稳健观察,76.6,历史倒推：趋势分位0.93，10日涨幅18.17%，5/20日量比0.87，按收紧版趋势承接规则入选。,次日站上/维持 106.2,100.82,跌破 86.7,105.57,96.5,-8.59%,否,否,未命中,次日开盘偏离-0.85%，最高105.00，最低96.50，收盘96.50，涨跌幅-8.59%；未触发，未失效。
2026年2月规则倒推,2026-02-01,2026-01-30,2026-02-02,5,600869,远东股份,A股,稳健观察,71.46,历史倒推：趋势分位0.77，10日涨幅20.86%，5/20日量比1.04，按收紧版趋势承接规则入选。,次日站上/维持 12.18,11.57,跌破 10.52,12.11,11.97,-1.16%,是,否,部分命中,次日开盘偏离1.65%，最高12.50，最低11.83，收盘11.97，涨跌幅-1.16%；触发，未失效。
2026年2月规则倒推,2026-02-01,2026-01-30,2026-02-02,6,603395,红四方,A股,弹性进攻,38.99,历史倒推：趋势分位0.9，10日涨幅4.99%，5/20日量比1.31，按收紧版趋势承接规则入选。,次日站上/维持 32.82,31.26,跌破 29.96,32.39,31.07,-4.08%,否,否,未命中,次日开盘偏离-1.39%，最高32.43，最低31.01，收盘31.07，涨跌幅-4.08%；未触发，未失效。
2026年2月规则倒推,2026-02-02,2026-02-02,2026-02-03,1,002440,闰土股份,A股,核心承接,96.88,历史倒推：趋势分位0.83，10日涨幅51.53%，5/20日量比2.52，按收紧版趋势承接规则入选。,次日站上/维持 12.72,11.44,跌破 9.92,11.85,12.37,4.39%,否,否,部分命中,次日开盘偏离-1.10%，最高12.60，最低11.60，收盘12.37，涨跌幅4.39%；未触发，未失效。
2026年2月规则倒推,2026-02-02,2026-02-02,2026-02-03,2,002041,登海种业,A股,核心承接,95.82,历史倒推：趋势分位0.87，10日涨幅18.41%，5/20日量比2.57，按收紧版趋势承接规则入选。,次日站上/维持 11.93,11.23,跌破 10.11,11.64,11.59,-0.43%,否,否,部分命中,次日开盘偏离-4.64%，最高11.63，最低11.00，收盘11.59，涨跌幅-0.43%；未触发，未失效。
2026年2月规则倒推,2026-02-02,2026-02-02,2026-02-03,3,603599,广信股份,A股,核心承接,94.03,历史倒推：趋势分位0.83，10日涨幅25.1%，5/20日量比2.42，按收紧版趋势承接规则入选。,次日站上/维持 16.17,14.96,跌破 13.61,15.5,16.39,5.74%,是,否,命中,次日开盘偏离0.97%，最高16.53，最低15.43，收盘16.39，涨跌幅5.74%；触发，未失效。
2026年2月规则倒推,2026-02-02,2026-02-02,2026-02-03,4,688330,宏力达,A股,稳健观察,70.33,历史倒推：趋势分位0.82，10日涨幅7.36%，5/20日量比1.56，按收紧版趋势承接规则入选。,次日站上/维持 44.34,42.1,跌破 39.36,44.08,46.09,4.56%,是,否,命中,次日开盘偏离0.82%，最高46.53，最低44.14，收盘46.09，涨跌幅4.56%；触发，未失效。
