目标日期,预测日期,快照交易日,总数,命中,部分命中,未命中,严格命中率,调整后命中率,严格加权命中率,调整后加权命中率,核心承接命中情况,稳健观察命中情况,弹性进攻命中情况,最佳预测,最差预测,主要误差,策略调整信号
2026-02-02,2026-02-01,2026-01-30,6,0,1,5,0.0%,8.3%,0.0%,6.8%,0/3,0/2,0/1,,利安科技；锦鸡股份；世纪恒通；富创精密；红四方,高位趋势票在弱势/分化日容易触发后回落,是
2026-02-03,2026-02-02,2026-02-02,5,3,2,0,60.0%,80.0%,53.8%,76.9%,1/3,2/2,0/0,广信股份；宏力达；一彬科技,,趋势承接整体有效,否
2026-02-04,2026-02-03,2026-02-03,6,0,2,4,0.0%,16.7%,0.0%,12.3%,0/3,0/2,0/1,,哈森股份；金徽酒；西上海；润泽科技,高位趋势票在弱势/分化日容易触发后回落,是
2026-02-05,2026-02-04,2026-02-04,6,2,3,1,33.3%,58.3%,24.7%,52.1%,0/3,1/2,1/1,派克新材；广州酒家,思看科技,趋势承接整体有效,是
2026-02-06,2026-02-05,2026-02-05,6,1,2,3,16.7%,33.3%,20.5%,34.2%,1/3,0/2,0/1,凯旺科技,锋龙股份；思看科技；海天味业,高位趋势票在弱势/分化日容易触发后回落,是
2026-02-09,2026-02-08,2026-02-06,6,3,1,2,50.0%,58.3%,47.9%,53.4%,1/3,2/2,0/1,特发信息；绿茵生态；中船科技,菜百股份；凯旺科技,趋势承接整体有效,是
2026-02-10,2026-02-09,2026-02-09,6,3,2,1,50.0%,66.7%,61.6%,75.3%,3/3,0/2,0/1,金逸影视；光线传媒；特发信息,爱美客,趋势承接整体有效,是
2026-02-11,2026-02-10,2026-02-10,6,0,2,4,0.0%,16.7%,0.0%,13.7%,0/3,0/2,0/1,,韩建河山；泽润新能；铭利达；诺 普 信,高位趋势票在弱势/分化日容易触发后回落,是
2026-02-12,2026-02-11,2026-02-11,6,3,2,1,50.0%,66.7%,47.9%,68.5%,1/3,2/2,0/1,广康生化；科森科技；新相微,皖维高新,趋势承接整体有效,是
2026-02-13,2026-02-12,2026-02-12,5,1,3,1,20.0%,50.0%,23.1%,50.0%,1/3,0/2,0/0,国泰环保,捷成股份,趋势承接整体有效,是
2026-02-24,2026-02-23,2026-02-13,6,3,1,2,50.0%,58.3%,47.9%,58.2%,1/3,2/2,0/1,醋化股份；国城矿业；大中矿业,东方国信；横店影视,趋势承接整体有效,是
2026-02-25,2026-02-24,2026-02-24,6,2,1,3,33.3%,41.7%,34.2%,41.1%,1/3,1/2,0/1,甘咨询；航亚科技,汉邦高科；精锻科技；宇环数控,高位趋势票在弱势/分化日容易触发后回落,是
2026-02-26,2026-02-25,2026-02-25,6,3,1,2,50.0%,58.3%,38.4%,48.6%,0/3,2/2,1/1,恒誉环保；金陵体育；润阳科技,逸豪新材；美邦股份,趋势承接整体有效,是
2026-02-27,2026-02-26,2026-02-26,6,1,3,2,16.7%,41.7%,13.7%,36.3%,0/3,1/2,0/1,高能环境,铜冠铜箔；山东玻纤,高位趋势票在弱势/分化日容易触发后回落,是
