回测批次,预测日期,快照交易日,目标日期,排名,代码,名称,市场,预测类型,评分,预测逻辑,触发条件,承接区,失效条件,快照收盘价,收盘价,涨跌幅,是否触发,是否失效,复盘结果,复盘备注
2026年4月规则倒推,2026-03-31,2026-03-31,2026-04-01,1,002038,双鹭药业,A股,核心承接,98.38,历史倒推：趋势分位0.91，10日涨幅24.02%，5/20日量比2.85，按收紧版趋势承接规则入选。,次日站上/维持 7.78,7.32,跌破 6.19,7.59,7.77,2.37%,是,否,部分命中,次日开盘偏离-3.03%，最高8.00，最低7.05，收盘7.77，涨跌幅2.37%；触发，未失效。
2026年4月规则倒推,2026-03-31,2026-03-31,2026-04-01,2,603787,新日股份,A股,核心承接,95.59,历史倒推：趋势分位0.87，10日涨幅21.66%，5/20日量比2.4，按收紧版趋势承接规则入选。,次日站上/维持 16.98,15.88,跌破 14.59,16.46,15.73,-4.43%,否,否,未命中,次日开盘偏离-2.79%，最高16.20，最低15.28，收盘15.73，涨跌幅-4.43%；未触发，未失效。
2026年4月规则倒推,2026-03-31,2026-03-31,2026-04-01,3,688799,XD华纳药,A股,核心承接,90.79,历史倒推：趋势分位0.93，10日涨幅24.46%，5/20日量比2.5，按收紧版趋势承接规则入选。,次日站上/维持 55.47,52.89,跌破 47.35,54.81,62.42,13.88%,是,否,命中,次日开盘偏离2.03%，最高62.62，最低55.92，收盘62.42，涨跌幅13.88%；触发，未失效。
2026年4月规则倒推,2026-03-31,2026-03-31,2026-04-01,4,300204,舒泰神,A股,稳健观察,79.54,历史倒推：趋势分位0.94，10日涨幅19.4%，5/20日量比2.45，按收紧版趋势承接规则入选。,次日站上/维持 30.21,28.68,跌破 25.0,30.03,32.6,8.56%,是,否,命中,次日开盘偏离-1.76%，最高34.98，最低28.91，收盘32.60，涨跌幅8.56%；触发，未失效。
2026年4月规则倒推,2026-03-31,2026-03-31,2026-04-01,5,002035,华帝股份,A股,稳健观察,72.29,历史倒推：趋势分位0.8，10日涨幅7.84%，5/20日量比2.36，按收紧版趋势承接规则入选。,次日站上/维持 6.64,6.3,跌破 6.04,6.6,6.55,-0.76%,是,否,部分命中,次日开盘偏离1.21%，最高6.72，最低6.27，收盘6.55，涨跌幅-0.76%；触发，未失效。
2026年4月规则倒推,2026-03-31,2026-03-31,2026-04-01,6,301310,鑫宏业,A股,弹性进攻,39.69,历史倒推：趋势分位1.0，10日涨幅7.25%，5/20日量比1.42，按收紧版趋势承接规则入选。,次日站上/维持 28.75,27.69,跌破 26.54,28.69,28.7,0.03%,是,否,部分命中,次日开盘偏离0.03%，最高28.78，最低27.64，收盘28.70，涨跌幅0.03%；触发，未失效。
2026年4月规则倒推,2026-04-01,2026-04-01,2026-04-02,1,002038,双鹭药业,A股,核心承接,98.36,历史倒推：趋势分位0.91，10日涨幅26.75%，5/20日量比2.91，按收紧版趋势承接规则入选。,次日站上/维持 7.98,7.5,跌破 6.35,7.77,8.55,10.04%,是,否,命中,次日开盘偏离-0.13%，最高8.55，最低7.55，收盘8.55，涨跌幅10.04%；触发，未失效。
2026年4月规则倒推,2026-04-01,2026-04-01,2026-04-02,2,688693,锴威特,A股,核心承接,91.83,历史倒推：趋势分位0.76，10日涨幅38.14%，5/20日量比2.18，按收紧版趋势承接规则入选。,次日站上/维持 53.22,50.43,跌破 46.2,52.26,56.21,7.56%,是,否,命中,次日开盘偏离4.86%，最高60.98，最低54.00，收盘56.21，涨跌幅7.56%；触发，未失效。
2026年4月规则倒推,2026-04-01,2026-04-01,2026-04-02,3,603601,再升科技,A股,核心承接,90.61,历史倒推：趋势分位0.8，10日涨幅26.36%，5/20日量比2.02，按收紧版趋势承接规则入选。,次日站上/维持 15.89,14.34,跌破 12.67,14.86,14.09,-5.18%,否,否,未命中,次日开盘偏离1.88%，最高15.31，最低14.02，收盘14.09，涨跌幅-5.18%；未触发，未失效。
2026年4月规则倒推,2026-04-01,2026-04-01,2026-04-02,4,002370,亚太药业,A股,稳健观察,78.34,历史倒推：趋势分位0.96，10日涨幅17.56%，5/20日量比2.62，按收紧版趋势承接规则入选。,次日站上/维持 7.75,7.35,跌破 6.51,7.7,7.61,-1.17%,是,否,部分命中,次日开盘偏离-3.12%，最高7.98，最低7.40，收盘7.61，涨跌幅-1.17%；触发，未失效。
2026年4月规则倒推,2026-04-01,2026-04-01,2026-04-02,5,300858,科拓生物,A股,稳健观察,71.44,历史倒推：趋势分位0.96，10日涨幅16.95%，5/20日量比2.76，按收紧版趋势承接规则入选。,次日站上/维持 19.37,18.38,跌破 16.42,19.25,18.71,-2.81%,否,否,部分命中,次日开盘偏离-3.64%，最高18.95，最低18.21，收盘18.71，涨跌幅-2.81%；未触发，未失效。
2026年4月规则倒推,2026-04-01,2026-04-01,2026-04-02,6,300357,我武生物,A股,弹性进攻,52.2,历史倒推：趋势分位0.95，10日涨幅0.96%，5/20日量比1.44，按收紧版趋势承接规则入选。,次日站上/维持 26.62,25.5,跌破 24.44,26.42,26.44,0.08%,是,否,部分命中,次日开盘偏离-0.08%，最高26.71，最低26.16，收盘26.44，涨跌幅0.08%；触发，未失效。
2026年4月规则倒推,2026-04-02,2026-04-02,2026-04-03,1,688799,XD华纳药,A股,核心承接,98.87,历史倒推：趋势分位0.97，10日涨幅44.26%，5/20日量比2.46，按收紧版趋势承接规则入选。,次日站上/维持 64.19,61.21,跌破 50.93,63.43,63.22,-0.33%,是,否,部分命中,次日开盘偏离-0.96%，最高65.02，最低62.27，收盘63.22，涨跌幅-0.33%；触发，未失效。
2026年4月规则倒推,2026-04-02,2026-04-02,2026-04-03,2,300149,睿智医药,A股,核心承接,98.61,历史倒推：趋势分位0.92，10日涨幅28.43%，5/20日量比2.67，按收紧版趋势承接规则入选。,次日站上/维持 13.02,12.29,跌破 10.25,12.74,12.02,-5.65%,否,否,未命中,次日开盘偏离-6.44%，最高12.23，最低11.77，收盘12.02，涨跌幅-5.65%；未触发，未失效。
2026年4月规则倒推,2026-04-02,2026-04-02,2026-04-03,3,002821,凯莱英,A股,核心承接,98.53,历史倒推：趋势分位0.92，10日涨幅32.28%，5/20日量比2.64，按收紧版趋势承接规则入选。,次日站上/维持 128.24,120.96,跌破 100.73,125.35,120.76,-3.66%,否,否,未命中,次日开盘偏离-1.31%，最高124.20，最低120.05，收盘120.76，涨跌幅-3.66%；未触发，未失效。
2026年4月规则倒推,2026-04-02,2026-04-02,2026-04-03,4,002788,鹭燕医药,A股,稳健观察,79.55,历史倒推：趋势分位0.86，10日涨幅21.98%，5/20日量比2.87，按收紧版趋势承接规则入选。,次日站上/维持 17.14,16.27,跌破 14.37,17.04,17.67,3.70%,是,否,命中,次日开盘偏离-3.23%，最高18.38，最低16.38，收盘17.67，涨跌幅3.70%；触发，未失效。
2026年4月规则倒推,2026-04-02,2026-04-02,2026-04-03,5,688136,科兴制药,A股,稳健观察,76.1,历史倒推：趋势分位0.89，10日涨幅21.93%，5/20日量比2.27，按收紧版趋势承接规则入选。,次日站上/维持 32.66,31.01,跌破 28.06,32.47,31.65,-2.53%,否,否,部分命中,次日开盘偏离-3.51%，最高32.23，最低30.92，收盘31.65，涨跌幅-2.53%；未触发，未失效。
2026年4月规则倒推,2026-04-02,2026-04-02,2026-04-03,6,301055,张小泉,A股,弹性进攻,38.66,历史倒推：趋势分位0.73，10日涨幅3.79%，5/20日量比1.3，按收紧版趋势承接规则入选。,次日站上/维持 21.25,19.83,跌破 19.01,20.55,20.79,1.17%,否,否,未命中,次日开盘偏离1.27%，最高21.07，最低19.81，收盘20.79，涨跌幅1.17%；未触发，未失效。
2026年4月规则倒推,2026-04-06,2026-04-03,2026-04-07,1,688553,汇宇制药-W,A股,核心承接,99.66,历史倒推：趋势分位0.98，10日涨幅41.94%，5/20日量比2.65，按收紧版趋势承接规则入选。,次日站上/维持 15.51,14.79,跌破 11.79,15.33,16.49,7.57%,是,否,命中,次日开盘偏离4.83%，最高16.72，最低15.51，收盘16.49，涨跌幅7.57%；触发，未失效。
2026年4月规则倒推,2026-04-06,2026-04-03,2026-04-07,2,301201,诚达药业,A股,核心承接,98.07,历史倒推：趋势分位0.89，10日涨幅50.14%，5/20日量比3.0，按收紧版趋势承接规则入选。,次日站上/维持 61.88,59.01,跌破 47.76,61.15,62.48,2.17%,是,否,命中,次日开盘偏离1.42%，最高65.03，最低60.50，收盘62.48，涨跌幅2.17%；触发，未失效。
2026年4月规则倒推,2026-04-06,2026-04-03,2026-04-07,3,301188,力诺药包,A股,核心承接,95.4,历史倒推：趋势分位0.74，10日涨幅43.44%，5/20日量比2.71，按收紧版趋势承接规则入选。,次日站上/维持 23.3,21.22,跌破 17.73,21.99,21.12,-3.96%,否,否,未命中,次日开盘偏离-0.82%，最高22.06，最低20.78，收盘21.12，涨跌幅-3.96%；未触发，未失效。
2026年4月规则倒推,2026-04-06,2026-04-03,2026-04-07,4,688488,艾迪药业,A股,稳健观察,73.77,历史倒推：趋势分位0.91，10日涨幅18.52%，5/20日量比2.1，按收紧版趋势承接规则入选。,次日站上/维持 18.54,17.6,跌破 16.05,18.43,18.28,-0.81%,是,否,部分命中,次日开盘偏离-0.81%，最高19.68，最低18.11，收盘18.28，涨跌幅-0.81%；触发，未失效。
2026年4月规则倒推,2026-04-06,2026-04-03,2026-04-07,5,300547,川环科技,A股,稳健观察,72.43,历史倒推：趋势分位0.92，10日涨幅20.61%，5/20日量比1.81，按收紧版趋势承接规则入选。,次日站上/维持 37.09,35.21,跌破 31.61,36.87,35.88,-2.69%,否,否,部分命中,次日开盘偏离-0.98%，最高36.97，最低35.41，收盘35.88，涨跌幅-2.69%；未触发，未失效。
2026年4月规则倒推,2026-04-06,2026-04-03,2026-04-07,6,600105,永鼎股份,A股,弹性进攻,38.83,历史倒推：趋势分位0.84，10日涨幅12.01%，5/20日量比1.55，按收紧版趋势承接规则入选。,次日站上/维持 32.35,29.89,跌破 28.65,30.97,30.2,-2.49%,否,否,未命中,次日开盘偏离0.00%，最高31.80，最低30.00，收盘30.20，涨跌幅-2.49%；未触发，未失效。
2026年4月规则倒推,2026-04-07,2026-04-07,2026-04-08,1,000950,重药控股,A股,核心承接,97.82,历史倒推：趋势分位0.88，10日涨幅37.26%，5/20日量比2.98，按收紧版趋势承接规则入选。,次日站上/维持 7.37,6.86,跌破 5.88,7.11,6.57,-7.59%,否,否,未命中,次日开盘偏离-3.09%，最高7.03，最低6.47，收盘6.57，涨跌幅-7.59%；未触发，未失效。
2026年4月规则倒推,2026-04-07,2026-04-07,2026-04-08,2,600829,人民同泰,A股,核心承接,96.71,历史倒推：趋势分位0.82，10日涨幅24.68%，5/20日量比2.69，按收紧版趋势承接规则入选。,次日站上/维持 11.95,11.26,跌破 10.27,11.67,10.99,-5.83%,否,否,未命中,次日开盘偏离-2.83%，最高11.53，最低10.93，收盘10.99，涨跌幅-5.83%；未触发，未失效。
2026年4月规则倒推,2026-04-07,2026-04-07,2026-04-08,3,002678,珠江钢琴,A股,核心承接,92.4,历史倒推：趋势分位0.87，10日涨幅22.36%，5/20日量比2.06，按收紧版趋势承接规则入选。,次日站上/维持 6.05,5.7,跌破 5.34,5.91,6.03,2.03%,是,否,部分命中,次日开盘偏离0.34%，最高6.20，最低5.88，收盘6.03，涨跌幅2.03%；触发，未失效。
2026年4月规则倒推,2026-04-07,2026-04-07,2026-04-08,4,301408,华人健康,A股,稳健观察,81.76,历史倒推：趋势分位0.99，10日涨幅26.59%，5/20日量比2.54，按收紧版趋势承接规则入选。,次日站上/维持 20.45,19.42,跌破 17.51,20.33,20.03,-1.48%,否,否,部分命中,次日开盘偏离-2.56%，最高20.15，最低19.20，收盘20.03，涨跌幅-1.48%；未触发，未失效。
2026年4月规则倒推,2026-04-07,2026-04-07,2026-04-08,5,300547,川环科技,A股,稳健观察,71.87,历史倒推：趋势分位0.82，10日涨幅27.82%，5/20日量比1.92，按收紧版趋势承接规则入选。,次日站上/维持 36.1,34.27,跌破 31.73,35.88,37.66,4.96%,是,否,命中,次日开盘偏离2.17%，最高37.80，最低36.00，收盘37.66，涨跌幅4.96%；触发，未失效。
2026年4月规则倒推,2026-04-07,2026-04-07,2026-04-08,6,688443,智翔金泰-U,A股,弹性进攻,37.25,历史倒推：趋势分位0.78，10日涨幅15.8%，5/20日量比1.37，按收紧版趋势承接规则入选。,次日站上/维持 28.92,26.73,跌破 25.62,27.7,29.08,4.98%,是,否,命中,次日开盘偏离1.08%，最高29.49，最低27.85，收盘29.08，涨跌幅4.98%；触发，未失效。
2026年4月规则倒推,2026-04-08,2026-04-08,2026-04-09,1,688553,汇宇制药-W,A股,核心承接,97.13,历史倒推：趋势分位0.92，10日涨幅52.5%，5/20日量比3.14，按收紧版趋势承接规则入选。,次日站上/维持 16.49,15.61,跌破 12.96,16.18,14.19,-12.30%,是,否,未命中,次日开盘偏离1.67%，最高17.22，最低14.08，收盘14.19，涨跌幅-12.30%；触发，未失效。
2026年4月规则倒推,2026-04-08,2026-04-08,2026-04-09,2,600488,津药药业,A股,核心承接,95.92,历史倒推：趋势分位0.77，10日涨幅89.2%，5/20日量比3.06，按收紧版趋势承接规则入选。,次日站上/维持 8.42,7.1,跌破 5.55,7.36,7.08,-3.80%,否,否,未命中,次日开盘偏离-2.85%，最高7.72，最低6.84，收盘7.08，涨跌幅-3.80%；未触发，未失效。
2026年4月规则倒推,2026-04-08,2026-04-08,2026-04-09,3,603193,润本股份,A股,核心承接,94.31,历史倒推：趋势分位0.94，10日涨幅21.02%，5/20日量比2.77，按收紧版趋势承接规则入选。,次日站上/维持 25.34,24.16,跌破 22.21,25.04,24.77,-1.08%,否,否,未命中,次日开盘偏离-1.40%，最高24.89，最低24.25，收盘24.77，涨跌幅-1.08%；未触发，未失效。
2026年4月规则倒推,2026-04-08,2026-04-08,2026-04-09,4,000703,恒逸石化,A股,稳健观察,81.84,历史倒推：趋势分位0.98，10日涨幅22.25%，5/20日量比1.02，按收紧版趋势承接规则入选。,次日站上/维持 14.87,14.11,跌破 12.17,14.78,15.55,5.21%,是,否,命中,次日开盘偏离-0.68%，最高16.12，最低14.54，收盘15.55，涨跌幅5.21%；触发，未失效。
2026年4月规则倒推,2026-04-08,2026-04-08,2026-04-09,5,002432,九安医疗,A股,稳健观察,77.48,历史倒推：趋势分位0.97，10日涨幅45.05%，5/20日量比0.96，按收紧版趋势承接规则入选。,次日站上/维持 86.62,82.23,跌破 64.96,86.1,86.52,0.49%,是,否,部分命中,次日开盘偏离-0.99%，最高88.50，最低79.51，收盘86.52，涨跌幅0.49%；触发，未失效。
