目标日期,预测日期,快照交易日,总数,命中,部分命中,未命中,严格命中率,调整后命中率,严格加权命中率,调整后加权命中率,核心承接命中情况,稳健观察命中情况,弹性进攻命中情况,最佳预测,最差预测,主要误差,策略调整信号
2026-04-01,2026-03-31,2026-03-31,6,2,3,1,33.3%,58.3%,34.2%,56.8%,1/3,1/2,0/1,XD华纳药；舒泰神,新日股份,趋势承接整体有效,是
2026-04-02,2026-04-01,2026-04-01,6,2,3,1,33.3%,58.3%,41.1%,60.3%,2/3,0/2,0/1,双鹭药业；锴威特,再升科技,趋势承接整体有效,是
2026-04-03,2026-04-02,2026-04-02,6,1,2,3,16.7%,33.3%,13.7%,30.8%,0/3,1/2,0/1,鹭燕医药,睿智医药；凯莱英；张小泉,高位趋势票在弱势/分化日容易触发后回落,是
2026-04-07,2026-04-06,2026-04-03,6,2,2,2,33.3%,50.0%,41.1%,54.8%,2/3,0/2,0/1,汇宇制药-W；诚达药业,力诺药包；永鼎股份,趋势承接整体有效,是
2026-04-08,2026-04-07,2026-04-07,6,2,2,2,33.3%,50.0%,24.7%,41.8%,0/3,1/2,1/1,川环科技；智翔金泰-U,重药控股；人民同泰,趋势承接整体有效,是
2026-04-09,2026-04-08,2026-04-08,6,1,1,4,16.7%,25.0%,13.7%,20.5%,0/3,1/2,0/1,恒逸石化,汇宇制药-W；津药药业；润本股份；健信超导,高位趋势票在弱势/分化日容易触发后回落,是
2026-04-10,2026-04-09,2026-04-09,6,0,2,4,0.0%,16.7%,0.0%,17.1%,0/3,0/2,0/1,,优利德；中工国际；招金黄金；奥普光电,高位趋势票在弱势/分化日容易触发后回落,是
2026-04-13,2026-04-12,2026-04-10,6,1,2,3,16.7%,33.3%,20.5%,32.9%,1/3,0/2,0/1,同宇新材,宇瞳光学；电连技术；九安医疗,高位趋势票在弱势/分化日容易触发后回落,是
2026-04-14,2026-04-13,2026-04-13,6,3,0,3,50.0%,50.0%,38.4%,38.4%,0/3,2/2,1/1,铖昌科技；杰美特；金橙子,纳微科技；光智科技；开勒股份,趋势承接整体有效,是
2026-04-15,2026-04-14,2026-04-14,6,3,0,3,50.0%,50.0%,47.9%,47.9%,1/3,2/2,0/1,张小泉；铖昌科技；琏升科技,来伊份；纳微科技；上海物贸,趋势承接整体有效,是
2026-04-16,2026-04-15,2026-04-15,6,0,2,4,0.0%,16.7%,0.0%,13.7%,0/3,0/2,0/1,,海特高新；凌云股份；工大科雅；青达环保,高位趋势票在弱势/分化日容易触发后回落,是
2026-04-17,2026-04-16,2026-04-16,6,4,1,1,66.7%,75.0%,68.5%,74.0%,2/3,2/2,0/1,汇嘉时代；张小泉；大族数控；金马游乐,宝鼎科技,趋势承接整体有效,否
2026-04-20,2026-04-19,2026-04-17,6,0,5,1,0.0%,41.7%,0.0%,39.7%,0/3,0/2,0/1,,中嘉博创,高位趋势票在弱势/分化日容易触发后回落,是
2026-04-21,2026-04-20,2026-04-20,5,0,3,2,0.0%,30.0%,0.0%,26.9%,0/3,0/2,0/0,,德新科技；丽江股份,高位趋势票在弱势/分化日容易触发后回落,是
2026-04-22,2026-04-21,2026-04-21,6,3,2,1,50.0%,66.7%,54.8%,71.9%,2/3,1/2,0/1,仁东控股；富乐德；金安国纪,甘源食品,趋势承接整体有效,是
2026-04-23,2026-04-22,2026-04-22,6,1,2,3,16.7%,33.3%,20.5%,32.9%,1/3,0/2,0/1,蜀道装备,奥普光电；富乐德；杰普特,高位趋势票在弱势/分化日容易触发后回落,是
2026-04-24,2026-04-23,2026-04-23,6,2,0,4,33.3%,33.3%,34.2%,34.2%,1/3,1/2,0/1,株冶集团；泰坦股份,蜀道装备；宁波高发；矩阵股份；泛微网络,高位趋势票在弱势/分化日容易触发后回落,是
2026-04-27,2026-04-26,2026-04-24,6,2,1,3,33.3%,41.7%,34.2%,41.1%,1/3,1/2,0/1,品高股份；金利华电,长虹华意；博云新材；浙版传媒,高位趋势票在弱势/分化日容易触发后回落,是
2026-04-28,2026-04-27,2026-04-27,6,3,2,1,50.0%,66.7%,54.8%,71.9%,2/3,1/2,0/1,星球石墨；品高股份；金利华电,北汽蓝谷,趋势承接整体有效,是
2026-04-29,2026-04-28,2026-04-28,6,3,2,1,50.0%,66.7%,45.2%,62.3%,1/3,1/2,1/1,星球石墨；争光股份；国联民生,帝奥微,趋势承接整体有效,是
2026-04-30,2026-04-29,2026-04-29,6,3,2,1,50.0%,66.7%,47.9%,63.7%,1/3,2/2,0/1,昊华能源；友车科技；杰普特,常青科技,趋势承接整体有效,是
