回测批次,预测日期,快照交易日,目标日期,排名,代码,名称,市场,预测类型,评分,预测逻辑,触发条件,承接区,失效条件,快照收盘价,收盘价,涨跌幅,是否触发,是否失效,复盘结果,复盘备注
2026年3月规则倒推,2026-03-01,2026-02-27,2026-03-02,1,000890,法尔胜,A股,核心承接,97.82,历史倒推：趋势分位0.88，10日涨幅43.45%，5/20日量比2.79，按收紧版趋势承接规则入选。,次日站上/维持 7.89,7.39,跌破 6.19,7.66,8.43,10.05%,是,否,命中,次日开盘偏离-7.70%，最高8.43，最低7.07，收盘8.43，涨跌幅10.05%；触发，未失效。
2026年3月规则倒推,2026-03-01,2026-02-27,2026-03-02,2,300788,中信出版,A股,核心承接,96.87,历史倒推：趋势分位0.94，10日涨幅57.24%，5/20日量比2.32，按收紧版趋势承接规则入选。,次日站上/维持 47.67,45.07,跌破 35.9,46.7,42.0,-10.06%,否,否,未命中,次日开盘偏离-4.41%，最高47.17，最低41.40，收盘42.00，涨跌幅-10.06%；未触发，未失效。
2026年3月规则倒推,2026-03-01,2026-02-27,2026-03-02,3,300739,明阳电路,A股,核心承接,96.73,历史倒推：趋势分位0.83，10日涨幅64.24%，5/20日量比2.48，按收紧版趋势承接规则入选。,次日站上/维持 32.9,31.11,跌破 24.41,32.24,31.6,-1.99%,否,否,未命中,次日开盘偏离-2.45%，最高32.43，最低30.96，收盘31.60，涨跌幅-1.99%；未触发，未失效。
2026年3月规则倒推,2026-03-01,2026-02-27,2026-03-02,4,600522,中天科技,A股,稳健观察,81.69,历史倒推：趋势分位0.96，10日涨幅39.69%，5/20日量比1.04，按收紧版趋势承接规则入选。,次日站上/维持 29.31,27.83,跌破 22.95,29.14,30.2,3.64%,是,否,命中,次日开盘偏离-3.88%，最高31.82，最低28.01，收盘30.20，涨跌幅3.64%；触发，未失效。
2026年3月规则倒推,2026-03-01,2026-02-27,2026-03-02,5,300943,春晖智控,A股,稳健观察,81.62,历史倒推：趋势分位0.98，10日涨幅25.05%，5/20日量比0.99，按收紧版趋势承接规则入选。,次日站上/维持 39.78,37.76,跌破 31.2,39.54,36.66,-7.28%,否,否,未命中,次日开盘偏离-2.38%，最高38.96，最低36.20，收盘36.66，涨跌幅-7.28%；未触发，未失效。
2026年3月规则倒推,2026-03-01,2026-02-27,2026-03-02,6,003036,泰坦股份,A股,弹性进攻,40.19,历史倒推：趋势分位0.81，10日涨幅1.29%，5/20日量比1.26，按收紧版趋势承接规则入选。,次日站上/维持 19.57,18.17,跌破 17.42,18.83,17.43,-7.43%,否,是,未命中,次日开盘偏离-2.39%，最高18.58，最低17.31，收盘17.43，涨跌幅-7.43%；未触发，失效。
2026年3月规则倒推,2026-03-02,2026-03-02,2026-03-03,1,300303,聚飞光电,A股,核心承接,95.23,历史倒推：趋势分位0.83，10日涨幅30.7%，5/20日量比2.36，按收紧版趋势承接规则入选。,次日站上/维持 9.2,8.63,跌破 7.76,8.94,9.3,4.03%,是,否,命中,次日开盘偏离1.57%，最高9.77，最低9.08，收盘9.30，涨跌幅4.03%；触发，未失效。
2026年3月规则倒推,2026-03-02,2026-03-02,2026-03-03,2,600397,江钨装备,A股,核心承接,94.15,历史倒推：趋势分位0.92，10日涨幅95.63%，5/20日量比2.14，按收紧版趋势承接规则入选。,次日站上/维持 22.55,20.75,跌破 16.21,21.5,19.35,-10.00%,否,否,未命中,次日开盘偏离0.00%，最高21.60，最低19.35，收盘19.35，涨跌幅-10.00%；未触发，未失效。
2026年3月规则倒推,2026-03-02,2026-03-02,2026-03-03,3,001282,三联锻造,A股,核心承接,93.61,历史倒推：趋势分位0.89，10日涨幅17.75%，5/20日量比2.36，按收紧版趋势承接规则入选。,次日站上/维持 24.82,23.5,跌破 21.45,24.35,22.92,-5.87%,否,否,未命中,次日开盘偏离-0.99%，最高24.22，最低22.81，收盘22.92，涨跌幅-5.87%；未触发，未失效。
2026年3月规则倒推,2026-03-02,2026-03-02,2026-03-03,4,688503,聚和材料,A股,稳健观察,78.95,历史倒推：趋势分位0.83，10日涨幅35.47%，5/20日量比1.0，按收紧版趋势承接规则入选。,次日站上/维持 100.78,95.67,跌破 83.32,100.18,91.89,-8.28%,是,否,未命中,次日开盘偏离-1.71%，最高100.96，最低91.46，收盘91.89，涨跌幅-8.28%；触发，未失效。
