回测批次,预测生成时间,复盘时间,预测日期,快照交易日,目标日期,市场状态,国际国内信息政策与大盘判断,排名,代码,名称,市场,预测类型,评分,预测逻辑,触发条件,承接区,失效条件,快照收盘价,收盘价,涨跌幅,触发价,承接价,失效价,是否触发,是否失效,复盘结果,复盘备注
2026年1月最新策略倒推,2026-01-05 08:30,2026-01-05 23:00,2026-01-05,2025-12-31,2026-01-05,正常收紧,历史回溯近似：1月处于年初政策预期、业绩预告与春节前流动性观察窗口，题材更容易分化轮动。 快照日2025-12-31 市场宽度尚可：中位涨跌幅-0.15%，上涨占比42%；市场状态允许少量规则票，但仍需不追高、等承接。,1,300699,光威复材,A股,稳健观察,66.62,最新策略倒推：10日涨幅32.34%，3日涨幅13.35%，5/20日量比2.48，20日位置0.89；正常收紧模式优先稳健观察。,09:40后回踩不破37.6，重新站回39.19；高开超过3%不追,37.6,跌破31.17视为失效；跌破承接区后尾盘站不回则不记命中,38.96,38.59,-0.95%,39.19,37.6,31.17,是,否,部分命中,23:00复盘：开盘偏离3.08%，最高40.30，最低37.90，收盘38.59，涨跌幅-0.95%；触发，未失效；正常收紧口径。
2026年1月最新策略倒推,2026-01-05 08:30,2026-01-05 23:00,2026-01-05,2025-12-31,2026-01-05,正常收紧,历史回溯近似：1月处于年初政策预期、业绩预告与春节前流动性观察窗口，题材更容易分化轮动。 快照日2025-12-31 市场宽度尚可：中位涨跌幅-0.15%，上涨占比42%；市场状态允许少量规则票，但仍需不追高、等承接。,2,300668,杰恩股份,A股,稳健观察,66.42,最新策略倒推：10日涨幅52.38%，3日涨幅8.92%，5/20日量比2.68，20日位置0.94；正常收紧模式优先稳健观察。,09:40后回踩不破28.16，重新站回29.36；高开超过3%不追,28.16,跌破21.33视为失效；跌破承接区后尾盘站不回则不记命中,29.18,29.02,-0.55%,29.36,28.16,21.33,是,否,部分命中,23:00复盘：开盘偏离0.24%，最高30.47，最低28.10，收盘29.02，涨跌幅-0.55%；触发，未失效；正常收紧口径。
2026年1月最新策略倒推,2026-01-05 08:30,2026-01-05 23:00,2026-01-05,2025-12-31,2026-01-05,正常收紧,历史回溯近似：1月处于年初政策预期、业绩预告与春节前流动性观察窗口，题材更容易分化轮动。 快照日2025-12-31 市场宽度尚可：中位涨跌幅-0.15%，上涨占比42%；市场状态允许少量规则票，但仍需不追高、等承接。,3,002527,新时达,A股,核心承接,77.5,最新策略倒推：10日涨幅18.66%，3日涨幅15.65%，5/20日量比2.5，20日位置0.79；正常收紧模式优先稳健观察。,09:40后回踩不破17.12，重新站回18.54；高开超过3%不追,17.12,跌破15.37视为失效；跌破承接区后尾盘站不回则不记命中,17.74,16.96,-4.40%,18.54,17.12,15.37,否,否,未命中,23:00复盘：开盘偏离-2.20%，最高17.64，最低16.92，收盘16.96，涨跌幅-4.40%；未触发，未失效；正常收紧口径。
2026年1月最新策略倒推,2026-01-06 08:30,2026-01-06 23:00,2026-01-06,2026-01-05,2026-01-06,正常收紧,历史回溯近似：1月处于年初政策预期、业绩预告与春节前流动性观察窗口，题材更容易分化轮动。 快照日2026-01-05 市场宽度尚可：中位涨跌幅0.78%，上涨占比72%；市场状态允许少量规则票，但仍需不追高、等承接。,1,301380,挖金客,A股,稳健观察,66.77,最新策略倒推：10日涨幅25.1%，3日涨幅23.27%，5/20日量比2.87，20日位置0.9；正常收紧模式优先稳健观察。,09:40后回踩不破37.42，重新站回39.01；高开超过3%不追,37.42,跌破31.61视为失效；跌破承接区后尾盘站不回则不记命中,38.78,37.72,-2.73%,39.01,37.42,31.61,否,否,部分命中,23:00复盘：开盘偏离-3.56%，最高37.77，最低36.70，收盘37.72，涨跌幅-2.73%；未触发，未失效；正常收紧口径。
2026年1月最新策略倒推,2026-01-06 08:30,2026-01-06 23:00,2026-01-06,2026-01-05,2026-01-06,正常收紧,历史回溯近似：1月处于年初政策预期、业绩预告与春节前流动性观察窗口，题材更容易分化轮动。 快照日2026-01-05 市场宽度尚可：中位涨跌幅0.78%，上涨占比72%；市场状态允许少量规则票，但仍需不追高、等承接。,2,603608,天创时尚,A股,稳健观察,65.6,最新策略倒推：10日涨幅41.87%，3日涨幅23.03%，5/20日量比2.87，20日位置0.8；正常收紧模式优先稳健观察。,09:40后回踩不破10.1，重新站回10.53；高开超过3%不追,10.1,跌破7.76视为失效；跌破承接区后尾盘站不回则不记命中,10.47,9.54,-8.88%,10.53,10.1,7.76,否,否,未命中,23:00复盘：开盘偏离-2.87%，最高10.30，最低9.42，收盘9.54，涨跌幅-8.88%；未触发，未失效；正常收紧口径。
2026年1月最新策略倒推,2026-01-06 08:30,2026-01-06 23:00,2026-01-06,2026-01-05,2026-01-06,正常收紧,历史回溯近似：1月处于年初政策预期、业绩预告与春节前流动性观察窗口，题材更容易分化轮动。 快照日2026-01-05 市场宽度尚可：中位涨跌幅0.78%，上涨占比72%；市场状态允许少量规则票，但仍需不追高、等承接。,3,002268,电科网安,A股,核心承接,77.83,最新策略倒推：10日涨幅19.85%，3日涨幅8.62%，5/20日量比2.39，20日位置0.92；正常收紧模式优先稳健观察。,09:40后回踩不破20.92，重新站回22.04；高开超过3%不追,20.92,跌破19.11视为失效；跌破承接区后尾盘站不回则不记命中,21.68,21.32,-1.66%,22.04,20.92,19.11,否,否,未命中,23:00复盘：开盘偏离-1.85%，最高21.46，最低20.99，收盘21.32，涨跌幅-1.66%；未触发，未失效；正常收紧口径。
2026年1月最新策略倒推,2026-01-07 08:30,2026-01-07 23:00,2026-01-07,2026-01-06,2026-01-07,连续失准防守,历史回溯近似：1月处于年初政策预期、业绩预告与春节前流动性观察窗口，题材更容易分化轮动。 快照日2026-01-06 市场宽度尚可：中位涨跌幅1.05%，上涨占比83%；市场状态允许少量规则票，但仍需不追高、等承接。,1,002347,泰尔股份,A股,稳健观察,67.2,最新策略倒推：10日涨幅70.52%，3日涨幅19.29%，5/20日量比2.46，20日位置0.93；防守模式仅保留稳健观察。,09:40后回踩不破12.95，重新站回13.5；高开超过3%不追,12.95,跌破8.79视为失效；跌破承接区后尾盘站不回则不记命中,13.42,12.71,-5.29%,13.5,12.95,8.79,否,否,未命中,23:00复盘：开盘偏离-4.99%，最高13.38，最低12.23，收盘12.71，涨跌幅-5.29%；未触发，未失效；防守口径：需尾盘/收盘确认。
2026年1月最新策略倒推,2026-01-08 08:30,2026-01-08 23:00,2026-01-08,2026-01-07,2026-01-08,连续失准防守,历史回溯近似：1月处于年初政策预期、业绩预告与春节前流动性观察窗口，题材更容易分化轮动。 快照日2026-01-07 市场中位涨跌幅-0.54%，上涨占比34%；市场状态允许少量规则票，但仍需不追高、等承接。,1,301589,诺瓦星云,A股,稳健观察,67.92,最新策略倒推：10日涨幅31.4%，3日涨幅23.38%，5/20日量比2.44，20日位置0.99；防守模式仅保留稳健观察。,09:40后回踩不破194.89，重新站回203.17；高开超过3%不追,194.89,跌破159.38视为失效；跌破承接区后尾盘站不回则不记命中,201.96,201.92,-0.02%,203.17,194.89,159.38,是,否,部分命中,23:00复盘：开盘偏离-3.87%，最高209.14，最低193.09，收盘201.92，涨跌幅-0.02%；触发，未失效；防守口径：需尾盘/收盘确认。
2026年1月最新策略倒推,2026-01-09 08:30,2026-01-09 23:00,2026-01-09,2026-01-08,2026-01-09,连续失准防守,历史回溯近似：1月处于年初政策预期、业绩预告与春节前流动性观察窗口，题材更容易分化轮动。 快照日2026-01-08 市场宽度尚可：中位涨跌幅0.48%，上涨占比64%；市场状态允许少量规则票，但仍需不追高、等承接。,1,301363,美好医疗,A股,稳健观察,67.63,最新策略倒推：10日涨幅95.29%，3日涨幅47.9%，5/20日量比2.9，20日位置0.97；防守模式仅保留稳健观察。,09:40后回踩不破29.23，重新站回30.47；高开超过3%不追,29.23,跌破17.6视为失效；跌破承接区后尾盘站不回则不记命中,30.29,26.69,-11.89%,30.47,29.23,17.6,否,否,未命中,23:00复盘：开盘偏离-5.84%，最高28.59，最低26.47，收盘26.69，涨跌幅-11.89%；未触发，未失效；防守口径：需尾盘/收盘确认。
2026年1月最新策略倒推,2026-01-12 08:30,2026-01-12 23:00,2026-01-12,2026-01-09,2026-01-12,连续失准防守,历史回溯近似：1月处于年初政策预期、业绩预告与春节前流动性观察窗口，题材更容易分化轮动。 快照日2026-01-09 市场宽度尚可：中位涨跌幅0.58%，上涨占比71%；市场状态允许少量规则票，但仍需不追高、等承接。,1,300561,汇金科技,A股,稳健观察,67.44,最新策略倒推：10日涨幅52.46%，3日涨幅15.05%，5/20日量比2.42，20日位置0.95；防守模式仅保留稳健观察。,09:40后回踩不破20.95，重新站回21.84；高开超过3%不追,20.95,跌破15.01视为失效；跌破承接区后尾盘站不回则不记命中,21.71,21.79,0.37%,21.84,20.95,15.01,是,否,部分命中,23:00复盘：开盘偏离-0.60%，最高22.52，最低21.01，收盘21.79，涨跌幅0.37%；触发，未失效；防守口径：需尾盘/收盘确认。
