目标日期,预测生成时间,复盘时间,快照交易日,市场状态,总数,命中,部分命中,未命中,严格命中率,调整后命中率,严格加权命中率,调整后加权命中率,最佳预测,最差预测,主要误差,策略调整信号,信息政策与大盘备注
2026-01-05,2026-01-05 08:30,2026-01-05 23:00,2025-12-31,正常收紧,3,0,2,1,0.0%,33.3%,0.0%,28.6%,光威复材；杰恩股份,新时达,防守/收紧口径下，未满足收盘确认或跌破承接区,是,历史回溯近似：1月处于年初政策预期、业绩预告与春节前流动性观察窗口，题材更容易分化轮动。 快照日2025-12-31 市场宽度尚可：中位涨跌幅-0.15%，上涨占比42%；市场状态允许少量规则票，但仍需不追高、等承接。
2026-01-06,2026-01-06 08:30,2026-01-06 23:00,2026-01-05,正常收紧,3,0,1,2,0.0%,16.7%,0.0%,14.3%,挖金客,天创时尚；电科网安,防守/收紧口径下，未满足收盘确认或跌破承接区,是,历史回溯近似：1月处于年初政策预期、业绩预告与春节前流动性观察窗口，题材更容易分化轮动。 快照日2026-01-05 市场宽度尚可：中位涨跌幅0.78%，上涨占比72%；市场状态允许少量规则票，但仍需不追高、等承接。
2026-01-07,2026-01-07 08:30,2026-01-07 23:00,2026-01-06,连续失准防守,1,0,0,1,0.0%,0.0%,0.0%,0.0%,无,泰尔股份,防守/收紧口径下，未满足收盘确认或跌破承接区,是,历史回溯近似：1月处于年初政策预期、业绩预告与春节前流动性观察窗口，题材更容易分化轮动。 快照日2026-01-06 市场宽度尚可：中位涨跌幅1.05%，上涨占比83%；市场状态允许少量规则票，但仍需不追高、等承接。
2026-01-08,2026-01-08 08:30,2026-01-08 23:00,2026-01-07,连续失准防守,1,0,1,0,0.0%,50.0%,0.0%,50.0%,诺瓦星云,无,防守/收紧口径下，未满足收盘确认或跌破承接区,是,历史回溯近似：1月处于年初政策预期、业绩预告与春节前流动性观察窗口，题材更容易分化轮动。 快照日2026-01-07 市场中位涨跌幅-0.54%，上涨占比34%；市场状态允许少量规则票，但仍需不追高、等承接。
2026-01-09,2026-01-09 08:30,2026-01-09 23:00,2026-01-08,连续失准防守,1,0,0,1,0.0%,0.0%,0.0%,0.0%,无,美好医疗,防守/收紧口径下，未满足收盘确认或跌破承接区,是,历史回溯近似：1月处于年初政策预期、业绩预告与春节前流动性观察窗口，题材更容易分化轮动。 快照日2026-01-08 市场宽度尚可：中位涨跌幅0.48%，上涨占比64%；市场状态允许少量规则票，但仍需不追高、等承接。
2026-01-12,2026-01-12 08:30,2026-01-12 23:00,2026-01-09,连续失准防守,1,0,1,0,0.0%,50.0%,0.0%,50.0%,汇金科技,无,防守/收紧口径下，未满足收盘确认或跌破承接区,是,历史回溯近似：1月处于年初政策预期、业绩预告与春节前流动性观察窗口，题材更容易分化轮动。 快照日2026-01-09 市场宽度尚可：中位涨跌幅0.58%，上涨占比71%；市场状态允许少量规则票，但仍需不追高、等承接。
2026-01-13,2026-01-13 08:30,2026-01-13 23:00,2026-01-12,连续失准防守,1,0,1,0,0.0%,50.0%,0.0%,50.0%,乐普医疗,无,防守/收紧口径下，未满足收盘确认或跌破承接区,是,历史回溯近似：1月处于年初政策预期、业绩预告与春节前流动性观察窗口，题材更容易分化轮动。 快照日2026-01-12 市场宽度尚可：中位涨跌幅0.89%，上涨占比74%；市场状态允许少量规则票，但仍需不追高、等承接。
2026-01-14,2026-01-14 08:30,2026-01-14 23:00,2026-01-13,连续失准防守,1,1,0,0,100.0%,100.0%,100.0%,100.0%,嘉美包装,无,防守/收紧口径下，未满足收盘确认或跌破承接区,否,历史回溯近似：1月处于年初政策预期、业绩预告与春节前流动性观察窗口，题材更容易分化轮动。 快照日2026-01-13 宽度弱：上涨占比29%，大跌样本150，跌停近似37；市场状态允许少量规则票，但仍需不追高、等承接。
2026-01-15,2026-01-15 08:30,2026-01-15 23:00,2026-01-14,正常收紧,3,0,0,3,0.0%,0.0%,0.0%,0.0%,无,博彦科技；纵横通信；健麾信息,防守/收紧口径下，未满足收盘确认或跌破承接区,是,历史回溯近似：1月处于年初政策预期、业绩预告与春节前流动性观察窗口，题材更容易分化轮动。 快照日2026-01-14 市场宽度尚可：中位涨跌幅-0.34%，上涨占比41%；市场状态允许少量规则票，但仍需不追高、等承接。
2026-01-16,2026-01-16 08:30,2026-01-16 23:00,2026-01-15,主线退潮,0,0,0,0,0.0%,0.0%,0.0%,0.0%,无,无,无正式规则票，观察日,是,历史回溯近似：1月处于年初政策预期、业绩预告与春节前流动性观察窗口，题材更容易分化轮动。 快照日2026-01-15 宽度弱：上涨占比40%，大跌样本86，跌停近似42；风险偏好偏弱，早盘8:30预测应减少正式票，优先观察而非补足数量。
2026-01-19,2026-01-19 08:30,2026-01-19 23:00,2026-01-16,连续失准防守,1,1,0,0,100.0%,100.0%,100.0%,100.0%,鑫磊股份,无,防守/收紧口径下，未满足收盘确认或跌破承接区,否,历史回溯近似：1月处于年初政策预期、业绩预告与春节前流动性观察窗口，题材更容易分化轮动。 快照日2026-01-16 宽度弱：上涨占比33%，大跌样本98，跌停近似39；市场状态允许少量规则票，但仍需不追高、等承接。
2026-01-20,2026-01-20 08:30,2026-01-20 23:00,2026-01-19,正常收紧,3,0,2,1,0.0%,33.3%,0.0%,28.6%,德邦股份；阿拉丁,中重科技,防守/收紧口径下，未满足收盘确认或跌破承接区,是,历史回溯近似：1月处于年初政策预期、业绩预告与春节前流动性观察窗口，题材更容易分化轮动。 快照日2026-01-19 市场宽度尚可：中位涨跌幅1.12%，上涨占比74%；市场状态允许少量规则票，但仍需不追高、等承接。
