目标日期,预测日期,快照交易日,总数,命中,部分命中,未命中,严格命中率,调整后命中率,严格加权命中率,调整后加权命中率,核心承接命中情况,稳健观察命中情况,弹性进攻命中情况,最佳预测,最差预测,主要误差,策略调整信号
2026-05-06,2026-05-05,2026-04-30,6,2,3,1,33.3%,58.3%,34.2%,56.8%,1/3,1/2,0/1,格林达；XD上海雅,三达膜,趋势承接整体有效,是
2026-05-07,2026-05-06,2026-05-06,6,6,0,0,100.0%,100.0%,100.0%,100.0%,3/3,2/2,1/1,海德股份；宏英智能；长龄液压；杰普特；鸿富瀚；株冶集团,,趋势承接整体有效,否
2026-05-08,2026-05-07,2026-05-07,6,3,2,1,50.0%,66.7%,52.1%,65.8%,2/3,0/2,1/1,欣锐科技；上海合晶；惠柏新材,安诺其,趋势承接整体有效,是
2026-05-11,2026-05-10,2026-05-08,6,3,1,2,50.0%,58.3%,47.9%,53.4%,1/3,2/2,0/1,菲沃泰；爱科赛博；宏和科技,拱东医疗；华中数控,趋势承接整体有效,是
2026-05-12,2026-05-11,2026-05-11,6,2,2,2,33.3%,50.0%,27.4%,47.9%,0/3,2/2,0/1,仕佳光子；凌玮科技,宏川智慧；崇达技术,趋势承接整体有效,是
2026-05-13,2026-05-12,2026-05-12,6,1,2,3,16.7%,33.3%,20.5%,34.2%,1/3,0/2,0/1,菲沃泰,雷赛智能；农尚环境；中航成飞,高位趋势票在弱势/分化日容易触发后回落,是
2026-05-14,2026-05-13,2026-05-13,6,1,2,3,16.7%,33.3%,20.5%,37.7%,1/3,0/2,0/1,菲沃泰,西安奕材-U；中一科技；爱美客,高位趋势票在弱势/分化日容易触发后回落,是
2026-05-15,2026-05-14,2026-05-14,6,3,1,2,50.0%,58.3%,47.9%,58.2%,1/3,2/2,0/1,深深房Ａ；华峰测控；豪尔赛,金田股份；国货航,趋势承接整体有效,是
2026-05-18,2026-05-17,2026-05-15,6,2,2,2,33.3%,50.0%,34.2%,51.4%,1/3,1/2,0/1,星德胜；新天科技,金房能源；凯众股份,趋势承接整体有效,是
2026-05-19,2026-05-18,2026-05-18,6,1,2,3,16.7%,33.3%,13.7%,30.8%,0/3,1/2,0/1,圣龙股份,星德胜；深深房Ａ；通鼎互联,高位趋势票在弱势/分化日容易触发后回落,是
2026-05-20,2026-05-19,2026-05-19,6,2,1,3,33.3%,41.7%,24.7%,31.5%,0/3,1/2,1/1,固德威；地铁设计,大唐发电；惠威科技；三丰智能,高位趋势票在弱势/分化日容易触发后回落,是
2026-05-21,2026-05-20,2026-05-20,6,0,2,4,0.0%,16.7%,0.0%,12.3%,0/3,0/2,0/1,,新天科技；索辰科技；合肥城建；智洋创新,高位趋势票在弱势/分化日容易触发后回落,是
2026-05-22,2026-05-21,2026-05-21,6,4,1,1,66.7%,75.0%,68.5%,78.8%,2/3,2/2,0/1,贵州燃气；索辰科技；金力泰；固德威,海昌新材,趋势承接整体有效,否
2026-05-25,2026-05-24,2026-05-22,6,3,3,0,50.0%,75.0%,38.4%,69.2%,0/3,2/2,1/1,金力泰；泰坦股份；森霸传感,,趋势承接整体有效,是
2026-05-26,2026-05-25,2026-05-25,6,3,1,2,50.0%,58.3%,54.8%,61.6%,2/3,1/2,0/1,京东方Ａ；声迅股份；国际复材,德马科技；亚华电子,趋势承接整体有效,是
2026-05-27,2026-05-26,2026-05-26,6,1,1,4,16.7%,25.0%,20.5%,27.4%,1/3,0/2,0/1,新疆众和,美迪凯；联创电子；莲花控股；中信建投,高位趋势票在弱势/分化日容易触发后回落,是
2026-05-28,2026-05-27,2026-05-27,6,3,2,1,50.0%,66.7%,47.9%,68.5%,1/3,2/2,0/1,新疆众和；长盈通；安泰科技,卧龙新能,趋势承接整体有效,是
2026-05-29,2026-05-28,2026-05-28,6,2,2,2,33.3%,50.0%,34.2%,46.6%,1/3,1/2,0/1,声迅股份；镇洋发展,回天新材；新疆众和,趋势承接整体有效,是
