回测批次,预测日期,快照交易日,目标日期,排名,代码,名称,市场,预测类型,评分,预测逻辑,触发条件,承接区,失效条件,快照收盘价,收盘价,涨跌幅,是否触发,是否失效,复盘结果,复盘备注
2026年5月规则倒推,2026-05-05,2026-04-30,2026-05-06,1,603317,天味食品,A股,核心承接,98.84,历史倒推：趋势分位0.96，10日涨幅29.94%，5/20日量比2.46，按收紧版趋势承接规则入选。,次日站上/维持 16.78,16.0,跌破 13.82,16.58,16.56,-0.12%,否,否,部分命中,次日开盘偏离0.00%，最高16.75，最低15.96，收盘16.56，涨跌幅-0.12%；未触发，未失效。
2026年5月规则倒推,2026-05-05,2026-04-30,2026-05-06,2,603931,格林达,A股,核心承接,98.78,历史倒推：趋势分位0.93，10日涨幅36.97%，5/20日量比2.5，按收紧版趋势承接规则入选。,次日站上/维持 39.28,37.29,跌破 33.08,38.64,39.88,3.21%,是,否,命中,次日开盘偏离1.24%，最高40.55，最低38.70，收盘39.88，涨跌幅3.21%；触发，未失效。
2026年5月规则倒推,2026-05-05,2026-04-30,2026-05-06,3,688101,三达膜,A股,核心承接,98.5,历史倒推：趋势分位0.92，10日涨幅30.78%，5/20日量比3.09，按收紧版趋势承接规则入选。,次日站上/维持 22.25,20.95,跌破 17.89,21.71,21.28,-1.98%,否,否,未命中,次日开盘偏离-2.81%，最高21.64，最低20.90，收盘21.28，涨跌幅-1.98%；未触发，未失效。
2026年5月规则倒推,2026-05-05,2026-04-30,2026-05-06,4,603329,XD上海雅,A股,稳健观察,76.74,历史倒推：趋势分位0.81，10日涨幅7.8%，5/20日量比2.6，按收紧版趋势承接规则入选。,次日站上/维持 11.27,10.7,跌破 10.24,11.2,11.33,1.16%,是,否,命中,次日开盘偏离2.05%，最高11.63，最低11.14，收盘11.33，涨跌幅1.16%；触发，未失效。
2026年5月规则倒推,2026-05-05,2026-04-30,2026-05-06,5,688479,友车科技,A股,稳健观察,76.13,历史倒推：趋势分位0.98，10日涨幅15.85%，5/20日量比0.99，按收紧版趋势承接规则入选。,次日站上/维持 29.26,27.78,跌破 24.8,29.09,29.12,0.10%,是,否,部分命中,次日开盘偏离0.28%，最高29.52，最低28.27，收盘29.12，涨跌幅0.10%；触发，未失效。
2026年5月规则倒推,2026-05-05,2026-04-30,2026-05-06,6,688729,屹唐股份,A股,弹性进攻,46.18,历史倒推：趋势分位0.78，10日涨幅1.99%，5/20日量比1.59，按收紧版趋势承接规则入选。,次日站上/维持 23.82,22.75,跌破 21.81,23.58,24.07,2.08%,是,否,部分命中,次日开盘偏离1.61%，最高24.74，最低23.95，收盘24.07，涨跌幅2.08%；触发，未失效。
2026年5月规则倒推,2026-05-06,2026-05-06,2026-05-07,1,000567,海德股份,A股,核心承接,98.95,历史倒推：趋势分位0.94，10日涨幅24.34%，5/20日量比2.7，按收紧版趋势承接规则入选。,次日站上/维持 6.73,6.41,跌破 5.65,6.64,6.75,1.66%,是,否,命中,次日开盘偏离1.20%，最高6.83，最低6.66，收盘6.75，涨跌幅1.66%；触发，未失效。
2026年5月规则倒推,2026-05-06,2026-05-06,2026-05-07,2,001266,宏英智能,A股,核心承接,98.38,历史倒推：趋势分位0.91，10日涨幅28.27%，5/20日量比2.65，按收紧版趋势承接规则入选。,次日站上/维持 42.43,40.46,跌破 34.59,41.93,43.71,4.25%,是,否,命中,次日开盘偏离1.88%，最高45.26，最低42.06，收盘43.71，涨跌幅4.25%；触发，未失效。
2026年5月规则倒推,2026-05-06,2026-05-06,2026-05-07,3,605389,长龄液压,A股,核心承接,97.93,历史倒推：趋势分位0.95，10日涨幅66.89%，5/20日量比2.4，按收紧版趋势承接规则入选。,次日站上/维持 95.62,90.48,跌破 72.31,93.76,97.18,3.65%,是,否,命中,次日开盘偏离-2.35%，最高98.88，最低90.50，收盘97.18，涨跌幅3.65%；触发，未失效。
2026年5月规则倒推,2026-05-06,2026-05-06,2026-05-07,4,688025,杰普特,A股,稳健观察,79.34,历史倒推：趋势分位0.83，10日涨幅23.91%，5/20日量比1.03，按收紧版趋势承接规则入选。,次日站上/维持 353.22,335.31,跌破 287.42,351.11,373.71,6.44%,是,否,命中,次日开盘偏离-0.05%，最高377.11，最低339.16，收盘373.71，涨跌幅6.44%；触发，未失效。
2026年5月规则倒推,2026-05-06,2026-05-06,2026-05-07,5,301086,鸿富瀚,A股,稳健观察,78.8,历史倒推：趋势分位0.98，10日涨幅21.86%，5/20日量比1.01，按收紧版趋势承接规则入选。,次日站上/维持 147.05,139.59,跌破 118.27,146.17,149.58,2.33%,是,否,命中,次日开盘偏离-0.01%，最高153.86，最低144.74，收盘149.58，涨跌幅2.33%；触发，未失效。
